rake	isa	mallet	0
rake	isa	pincer	0
rake	isa	pliers	0
rake	isa	saw	0
rake	isa	scissors	0
rake	isa	shovel	0
rake	isa	spade	0
rake	isa	spoon	0
rake	isa	tweezers	0
rake	isa	wrench	0
rake	isa	implement	1
rake	isa	object	1
rake	isa	metal	0
rake	isa	steel	0
rake	isa	wood	0
rake	isa	roman	0
rake	isa	adam	0
rake	isa	anatomy	0
rake	isa	bod	0
rake	isa	bodywork	0
rake	isa	difference	0
rake	isa	distance	0
rake	isa	ds	0
rake	isa	inquiry	0
rake	isa	jacaranda	0
rake	isa	marmite	0
rake	isa	mic	0
rake	isa	miner	0
rake	isa	mistreatment	0
rake	isa	portrait	0
rake	isa	rgyaglu	0
rake	isa	rime	0
rake	isa	roadblock	0
rake	isa	roadshow	0
rake	isa	robbery	0
rake	isa	royal	0
rake	isa	storyboard	0
saw	isa	corkscrew	0
saw	isa	drill	0
saw	isa	hatchet	0
saw	isa	knife	0
saw	isa	mallet	0
saw	isa	pincer	0
saw	isa	pliers	0
saw	isa	rake	0
saw	isa	scissors	0
saw	isa	shovel	0
saw	isa	spade	0
saw	isa	spoon	0
saw	isa	tweezers	0
saw	isa	wrench	0
saw	isa	implement	1
saw	isa	object	1
saw	isa	edge	0
saw	isa	metal	0
saw	isa	steel	0
saw	isa	wood	0
saw	isa	faust	0
saw	isa	baroness	0
saw	isa	catheterisation	0
saw	isa	connectivity	0
saw	isa	countryside	0
saw	isa	egotist	0
saw	isa	examination	0
saw	isa	excrement	0
saw	isa	fauna	0
saw	isa	fayre	0
saw	isa	forced-on	0
saw	isa	impunity	0
saw	isa	natsukage	0
saw	isa	nbsp	0
saw	isa	sitemap	0
saw	isa	te	0
shovel	isa	corkscrew	0
shovel	isa	hatchet	0
shovel	isa	knife	0
shovel	isa	pincer	0
shovel	isa	pliers	0
shovel	isa	rake	0
shovel	isa	saw	0
shovel	isa	scissors	0
shovel	isa	spade	0
shovel	isa	spoon	0
shovel	isa	tweezers	0
shovel	isa	wrench	0
shovel	isa	implement	1
shovel	isa	object	1
shovel	isa	edge	0
shovel	isa	end	0
shovel	isa	metal	0
shovel	isa	steel	0
shovel	isa	wood	0
shovel	isa	airedale	0
shovel	isa	belief	0
shovel	isa	chalk	0
shovel	isa	circumstance	0
shovel	isa	constellation	0
shovel	isa	gauge	0
shovel	isa	greenfield	0
shovel	isa	gruel	0
shovel	isa	homebrew	0
shovel	isa	origination	0
shovel	isa	propellant	0
shovel	isa	self-assessment	0
shovel	isa	sou	0
shovel	isa	subdirectories	0
shovel	isa	surgery	0
shovel	isa	syllabus	0
shovel	isa	tack	0
shovel	isa	tax	0
spade	isa	corkscrew	0
spade	isa	hatchet	0
spade	isa	knife	0
spade	isa	pincer	0
spade	isa	pliers	0
spade	isa	rake	0
spade	isa	saw	0
spade	isa	scissors	0
spade	isa	shovel	0
spade	isa	spoon	0
spade	isa	tweezers	0
spade	isa	wrench	0
spade	isa	implement	1
spade	isa	object	1
spade	isa	edge	0
spade	isa	end	0
spade	isa	metal	0
spade	isa	steel	0
spade	isa	wood	0
spade	isa	ssa	0
spade	isa	barangay	0
spade	isa	chairman	0
spade	isa	childbirth	0
spade	isa	cosmophases	0
spade	isa	deafness	0
spade	isa	fabric	0
spade	isa	fringe	0
spade	isa	ice	0
spade	isa	inode	0
spade	isa	mount	0
spade	isa	neuro-physiologists	0
spade	isa	oxymoron	0
spade	isa	rampage	0
spade	isa	rescuer	0
spade	isa	reservoir	0
spade	isa	sash	0
spade	isa	siphon	0
spade	isa	submissiveness	0
spade	isa	undulation	0
spade	isa	walk	0
spoon	isa	corkscrew	0
spoon	isa	hatchet	0
spoon	isa	knife	0
spoon	isa	napkin	0
spoon	isa	pincer	0
spoon	isa	pliers	0
spoon	isa	rake	0
spoon	isa	saw	0
spoon	isa	scissors	0
spoon	isa	shovel	0
spoon	isa	spade	0
spoon	isa	tweezers	0
spoon	isa	wrench	0
spoon	isa	container	1
spoon	isa	kitchenware	1
spoon	isa	object	1
spoon	isa	tableware	1
spoon	isa	metal	0
spoon	isa	silver	0
spoon	isa	steel	0
spoon	isa	wood	0
spoon	isa	amber	0
spoon	isa	announcement	0
spoon	isa	brownstone	0
spoon	isa	cast	0
spoon	isa	diazepam	0
spoon	isa	freeway	0
spoon	isa	gesture	0
spoon	isa	in-situ	0
spoon	isa	jester	0
spoon	isa	lock-up	0
spoon	isa	manpower	0
spoon	isa	net	0
spoon	isa	pantheism	0
spoon	isa	paradise	0
spoon	isa	permeability	0
spoon	isa	plough	0
spoon	isa	pugilist	0
spoon	isa	reputation	0
spoon	isa	risk	0
spoon	isa	side-by-side	0
spoon	isa	testament	0
spoon	isa	tranquilliser	0
wrench	isa	corkscrew	0
wrench	isa	drill	0
wrench	isa	hatchet	0
wrench	isa	knife	0
wrench	isa	mallet	0
wrench	isa	pincer	0
wrench	isa	pliers	0
wrench	isa	rake	0
wrench	isa	saw	0
wrench	isa	scissors	0
wrench	isa	shovel	0
wrench	isa	spade	0
wrench	isa	spoon	0
wrench	isa	tweezers	0
wrench	isa	implement	1
wrench	isa	object	1
wrench	isa	metal	0
wrench	isa	steel	0
wrench	isa	baptist	0
wrench	isa	croatia	0
wrench	isa	mossad	0
wrench	isa	bandmates	0
wrench	isa	buck	0
wrench	isa	canister	0
wrench	isa	catchment	0
wrench	isa	circus	0
wrench	isa	hypnotism	0
wrench	isa	infact	0
wrench	isa	manor	0
wrench	isa	rededication	0
wrench	isa	sheep	0
wrench	isa	spillway	0
wrench	isa	stout	0
wrench	isa	water	0
wrench	isa	watering	0
wrench	isa	witness	0
cedar	isa	cypress	0
cedar	isa	fir	0
cedar	isa	oak	0
cedar	isa	evergreen	1
cedar	isa	gymnosperm	1
cedar	isa	plant	1
cedar	isa	burl	0
cedar	isa	cone	0
cedar	isa	crown	0
cedar	isa	needle	0
cedar	isa	stump	0
cedar	isa	treetop	0
cedar	isa	wood	0
cedar	isa	experiment	0
cedar	isa	kelvin	0
cedar	isa	mammal	0
cedar	isa	parka	0
cedar	isa	pe	0
cedar	isa	questionnaire	0
cedar	isa	straw	0
cedar	isa	wallet	0
cypress	isa	cedar	0
cypress	isa	fir	0
cypress	isa	oak	0
cypress	isa	evergreen	1
cypress	isa	gymnosperm	1
cypress	isa	plant	1
cypress	isa	burl	0
cypress	isa	cone	0
cypress	isa	crown	0
cypress	isa	needle	0
cypress	isa	stump	0
cypress	isa	treetop	0
cypress	isa	wood	0
cypress	isa	french-language	0
cypress	isa	x-ray	0
cypress	isa	asphalt	0
cypress	isa	broadcast	0
cypress	isa	demo	0
cypress	isa	founder	0
cypress	isa	precursor	0
cypress	isa	spacing	0
cypress	isa	survivability	0
cypress	isa	taste	0
cypress	isa	und	0
cypress	isa	wineglass	0
cypress	isa	workbench	0
oak	isa	cedar	0
oak	isa	cypress	0
oak	isa	plant	1
oak	isa	acorn	0
oak	isa	burl	0
oak	isa	crown	0
oak	isa	stump	0
oak	isa	treetop	0
oak	isa	wood	0
oak	isa	army	0
oak	isa	euthanasia	0
oak	isa	hanky	0
oak	isa	motel	0
oak	isa	port	0
oak	isa	purification	0
oak	isa	salvation	0
oak	isa	shortage	0
oak	isa	vacancy	0
oak	isa	wanderlust	0
broccoli	isa	beans	0
broccoli	isa	cabbage	0
broccoli	isa	carrot	0
broccoli	isa	cauliflower	0
broccoli	isa	onion	0
broccoli	isa	potato	0
broccoli	isa	radish	0
broccoli	isa	vegetable	1
broccoli	isa	veggie	1
broccoli	isa	flower	0
broccoli	isa	stalk	0
broccoli	isa	boom	0
broccoli	isa	prwora	0
broccoli	isa	psp	0
broccoli	isa	republican	0
broccoli	isa	rip	0
broccoli	isa	sentence	0
broccoli	isa	shoreline	0
broccoli	isa	thanx	0
broccoli	isa	toxicity	0
cabbage	isa	beans	0
cabbage	isa	broccoli	0
cabbage	isa	carrot	0
cabbage	isa	cauliflower	0
cabbage	isa	onion	0
cabbage	isa	potato	0
cabbage	isa	radish	0
cabbage	isa	vegetable	1
cabbage	isa	veggie	1
cabbage	isa	stem	0
cabbage	isa	madame	0
cabbage	isa	t-cell	0
cabbage	isa	barbecue	0
cabbage	isa	captivity	0
cabbage	isa	centrality	0
cabbage	isa	collapse	0
cabbage	isa	consternation	0
cabbage	isa	ib	0
cabbage	isa	image	0
cabbage	isa	spokesman	0
carrot	isa	beans	0
carrot	isa	broccoli	0
carrot	isa	cabbage	0
carrot	isa	cauliflower	0
carrot	isa	onion	0
carrot	isa	potato	0
carrot	isa	radish	0
carrot	isa	vegetable	1
carrot	isa	veggie	1
carrot	isa	end	0
carrot	isa	top	0
carrot	isa	spd	0
carrot	isa	ssa	0
carrot	isa	acid	0
carrot	isa	bloggers	0
carrot	isa	croquet	0
carrot	isa	deprivation	0
carrot	isa	detail	0
carrot	isa	edict	0
carrot	isa	factorization	0
carrot	isa	injection	0
carrot	isa	majority	0
carrot	isa	rent	0
carrot	isa	semiconductor	0
carrot	isa	subcontractor	0
carrot	isa	veneer	0
cauliflower	isa	beans	0
cauliflower	isa	broccoli	0
cauliflower	isa	cabbage	0
cauliflower	isa	carrot	0
cauliflower	isa	onion	0
cauliflower	isa	potato	0
cauliflower	isa	radish	0
cauliflower	isa	vegetable	1
cauliflower	isa	veggie	1
cauliflower	isa	flower	0
cauliflower	isa	stem	0
cauliflower	isa	accumulation	0
cauliflower	isa	anticoncepts	0
cauliflower	isa	birthday	0
cauliflower	isa	father-in-law	0
cauliflower	isa	lemming	0
cauliflower	isa	outlook	0
cauliflower	isa	seance	0
cauliflower	isa	ware	0
cauliflower	isa	welterweight	0
onion	isa	beans	0
onion	isa	broccoli	0
onion	isa	cabbage	0
onion	isa	carrot	0
onion	isa	cauliflower	0
onion	isa	leek	0
onion	isa	potato	0
onion	isa	radish	0
onion	isa	scallion	0
onion	isa	vegetable	1
onion	isa	veggie	1
onion	isa	bulb	0
onion	isa	layer	0
onion	isa	skin	0
onion	isa	acquaintance	0
onion	isa	armoury	0
onion	isa	croquet	0
onion	isa	dissemination	0
onion	isa	infirmity	0
onion	isa	leidsestraat	0
onion	isa	lift	0
onion	isa	lilac	0
onion	isa	lyric	0
onion	isa	mode	0
onion	isa	raft	0
onion	isa	salvation	0
onion	isa	section	0
onion	isa	utilitarianism	0
potato	isa	beans	0
potato	isa	broccoli	0
potato	isa	cabbage	0
potato	isa	carrot	0
potato	isa	cauliflower	0
potato	isa	leek	0
potato	isa	onion	0
potato	isa	radish	0
potato	isa	vegetable	1
potato	isa	veggie	1
potato	isa	eye	0
potato	isa	skin	0
potato	isa	starch	0
potato	isa	boardroom	0
potato	isa	cockle	0
potato	isa	cooling	0
potato	isa	cusp	0
potato	isa	difference	0
potato	isa	differential	0
potato	isa	eligibility	0
potato	isa	hut	0
potato	isa	japonica	0
potato	isa	lifetime	0
potato	isa	overhead-travelling	0
potato	isa	stooge	0
potato	isa	vomit	0
radish	isa	beans	0
radish	isa	broccoli	0
radish	isa	cabbage	0
radish	isa	carrot	0
radish	isa	cauliflower	0
radish	isa	onion	0
radish	isa	potato	0
radish	isa	vegetable	1
radish	isa	veggie	1
radish	isa	bulb	0
radish	isa	stem	0
radish	isa	accomodation	0
radish	isa	cataclysm	0
radish	isa	co-director	0
radish	isa	conservation	0
radish	isa	glacier	0
radish	isa	gust	0
radish	isa	registry	0
radish	isa	stair	0
bomber	isa	fighter	0
bomber	isa	glider	0
bomber	isa	helicopter	0
bomber	isa	jet	0
bomber	isa	motorcycle	0
bomber	isa	scooter	0
bomber	isa	tanker	0
bomber	isa	truck	0
bomber	isa	van	0
bomber	isa	yacht	0
bomber	isa	aeroplane	1
bomber	isa	conveyance	1
bomber	isa	transport	1
bomber	isa	back	0
bomber	isa	brake	0
bomber	isa	cockpit	0
bomber	isa	crew	0
bomber	isa	flap	0
bomber	isa	front	0
bomber	isa	gas	0
bomber	isa	metal	0
bomber	isa	motor	0
bomber	isa	propeller	0
bomber	isa	seat	0
bomber	isa	steel	0
bomber	isa	top	0
bomber	isa	wheel	0
bomber	isa	windshield	0
bomber	isa	wing	0
bomber	isa	broadband	0
bomber	isa	butterfly	0
bomber	isa	census	0
bomber	isa	cookbook	0
bomber	isa	dirt	0
bomber	isa	flavour	0
bomber	isa	growth	0
bomber	isa	mouth	0
bomber	isa	musician	0
bomber	isa	operating	0
bomber	isa	ownership	0
bomber	isa	plinth	0
bomber	isa	slave	0
bomber	isa	taste	0
bomber	isa	theater	0
bomber	isa	tubing	0
bomber	isa	west	0
fighter	isa	bomber	0
fighter	isa	fighter	0
fighter	isa	glider	0
fighter	isa	jet	0
fighter	isa	motorcycle	0
fighter	isa	scooter	0
fighter	isa	tanker	0
fighter	isa	truck	0
fighter	isa	van	0
fighter	isa	yacht	0
fighter	isa	aeroplane	1
fighter	isa	conveyance	1
fighter	isa	transport	1
fighter	isa	back	0
fighter	isa	brake	0
fighter	isa	cockpit	0
fighter	isa	crew	0
fighter	isa	flap	0
fighter	isa	front	0
fighter	isa	gas	0
fighter	isa	metal	0
fighter	isa	motor	0
fighter	isa	propeller	0
fighter	isa	seat	0
fighter	isa	steel	0
fighter	isa	top	0
fighter	isa	wheel	0
fighter	isa	windshield	0
fighter	isa	wing	0
fighter	isa	advertiser	0
fighter	isa	attraction	0
fighter	isa	batting	0
fighter	isa	campus	0
fighter	isa	council	0
fighter	isa	indentation	0
fighter	isa	management	0
fighter	isa	pancreas	0
fighter	isa	silicon	0
fighter	isa	spoof	0
fighter	isa	yearling	0
glider	isa	bomber	0
glider	isa	fighter	0
glider	isa	helicopter	0
glider	isa	motorcycle	0
glider	isa	scooter	0
glider	isa	tanker	0
glider	isa	truck	0
glider	isa	van	0
glider	isa	yacht	0
glider	isa	conveyance	1
glider	isa	transport	1
glider	isa	back	0
glider	isa	brake	0
glider	isa	cockpit	0
glider	isa	flap	0
glider	isa	front	0
glider	isa	metal	0
glider	isa	seat	0
glider	isa	steel	0
glider	isa	top	0
glider	isa	wheel	0
glider	isa	windshield	0
glider	isa	wing	0
glider	isa	e	0
glider	isa	agent	0
glider	isa	awareness	0
glider	isa	beetle	0
glider	isa	choice	0
glider	isa	coal	0
glider	isa	committee	0
glider	isa	component	0
glider	isa	influence	0
glider	isa	meaning	0
glider	isa	patient	0
glider	isa	ringer	0
glider	isa	salvation	0
glider	isa	secretariat	0
glider	isa	sheet	0
glider	isa	specialist	0
glider	isa	topic	0
glider	isa	website	0
glider	isa	youth	0
helicopter	isa	aeroplane	0
helicopter	isa	bomber	0
helicopter	isa	fighter	0
helicopter	isa	glider	0
helicopter	isa	helicopter	0
helicopter	isa	jet	0
helicopter	isa	motorcycle	0
helicopter	isa	scooter	0
helicopter	isa	tanker	0
helicopter	isa	truck	0
helicopter	isa	van	0
helicopter	isa	yacht	0
helicopter	isa	conveyance	1
helicopter	isa	transport	1
helicopter	isa	back	0
helicopter	isa	brake	0
helicopter	isa	crew	0
helicopter	isa	front	0
helicopter	isa	gas	0
helicopter	isa	metal	0
helicopter	isa	motor	0
helicopter	isa	propeller	0
helicopter	isa	seat	0
helicopter	isa	skid	0
helicopter	isa	steel	0
helicopter	isa	top	0
helicopter	isa	turbine	0
helicopter	isa	wheel	0
helicopter	isa	windshield	0
helicopter	isa	adherence	0
helicopter	isa	auditorium	0
helicopter	isa	datum	0
helicopter	isa	enquiry	0
helicopter	isa	extinction	0
helicopter	isa	footage	0
helicopter	isa	fortune	0
helicopter	isa	glaucoma	0
helicopter	isa	killer	0
helicopter	isa	lineage	0
helicopter	isa	negligence	0
helicopter	isa	parameter	0
helicopter	isa	paste	0
helicopter	isa	path	0
helicopter	isa	percent	0
helicopter	isa	politics	0
helicopter	isa	precession	0
helicopter	isa	purchase	0
helicopter	isa	sacrum	0
helicopter	isa	screenwriter	0
helicopter	isa	seed	0
helicopter	isa	silk	0
helicopter	isa	song	0
helicopter	isa	summation	0
jet	isa	bomber	0
jet	isa	glider	0
jet	isa	helicopter	0
jet	isa	jet	0
jet	isa	motorcycle	0
jet	isa	scooter	0
jet	isa	tanker	0
jet	isa	truck	0
jet	isa	van	0
jet	isa	yacht	0
jet	isa	aeroplane	1
jet	isa	conveyance	1
jet	isa	transport	1
jet	isa	back	0
jet	isa	brake	0
jet	isa	cockpit	0
jet	isa	crew	0
jet	isa	front	0
jet	isa	gas	0
jet	isa	metal	0
jet	isa	motor	0
jet	isa	propeller	0
jet	isa	seat	0
jet	isa	steel	0
jet	isa	top	0
jet	isa	wheel	0
jet	isa	windshield	0
jet	isa	wing	0
jet	isa	nhs	0
jet	isa	accident	0
jet	isa	aesthetics	0
jet	isa	audit	0
jet	isa	calorie	0
jet	isa	color	0
jet	isa	countryside	0
jet	isa	demise	0
jet	isa	durability	0
jet	isa	feast	0
jet	isa	hat	0
jet	isa	justice	0
jet	isa	manner	0
jet	isa	overdraft	0
jet	isa	sale	0
jet	isa	seaman	0
jet	isa	spite	0
jet	isa	state	0
jet	isa	theft	0
motorcycle	isa	bicycle	0
motorcycle	isa	bike	0
motorcycle	isa	bomber	0
motorcycle	isa	fighter	0
motorcycle	isa	glider	0
motorcycle	isa	helicopter	0
motorcycle	isa	jet	0
motorcycle	isa	moped	0
motorcycle	isa	scooter	0
motorcycle	isa	tanker	0
motorcycle	isa	tractor	0
motorcycle	isa	truck	0
motorcycle	isa	van	0
motorcycle	isa	yacht	0
motorcycle	isa	conveyance	1
motorcycle	isa	transport	1
motorcycle	isa	accelerator	0
motorcycle	isa	back	0
motorcycle	isa	brake	0
motorcycle	isa	color	0
motorcycle	isa	frame	0
motorcycle	isa	front	0
motorcycle	isa	gas	0
motorcycle	isa	gear	0
motorcycle	isa	handlebar	0
motorcycle	isa	horn	0
motorcycle	isa	metal	0
motorcycle	isa	mirror	0
motorcycle	isa	motor	0
motorcycle	isa	mudguard	0
motorcycle	isa	seat	0
motorcycle	isa	steel	0
motorcycle	isa	wheel	0
motorcycle	isa	buddhist	0
motorcycle	isa	assault	0
motorcycle	isa	beam	0
motorcycle	isa	carrot	0
motorcycle	isa	compliance	0
motorcycle	isa	dependant	0
motorcycle	isa	hardline	0
motorcycle	isa	hook	0
motorcycle	isa	lid	0
motorcycle	isa	meadow	0
motorcycle	isa	objective	0
motorcycle	isa	photography	0
motorcycle	isa	playoff	0
motorcycle	isa	ratio	0
motorcycle	isa	refreshment	0
motorcycle	isa	release	0
motorcycle	isa	religion	0
motorcycle	isa	remembrance	0
motorcycle	isa	resistance	0
motorcycle	isa	sauce	0
motorcycle	isa	season	0
motorcycle	isa	specie	0
motorcycle	isa	specification	0
motorcycle	isa	spokesman	0
motorcycle	isa	sudoku	0
motorcycle	isa	ton	0
scooter	isa	bicycle	0
scooter	isa	bike	0
scooter	isa	bomber	0
scooter	isa	fighter	0
scooter	isa	glider	0
scooter	isa	helicopter	0
scooter	isa	jet	0
scooter	isa	moped	0
scooter	isa	motorcycle	0
scooter	isa	tanker	0
scooter	isa	tractor	0
scooter	isa	truck	0
scooter	isa	van	0
scooter	isa	yacht	0
scooter	isa	conveyance	1
scooter	isa	transport	1
scooter	isa	accelerator	0
scooter	isa	back	0
scooter	isa	brake	0
scooter	isa	color	0
scooter	isa	frame	0
scooter	isa	front	0
scooter	isa	gas	0
scooter	isa	gear	0
scooter	isa	handlebar	0
scooter	isa	horn	0
scooter	isa	metal	0
scooter	isa	mirror	0
scooter	isa	motor	0
scooter	isa	mudguard	0
scooter	isa	seat	0
scooter	isa	steel	0
scooter	isa	wheel	0
scooter	isa	band	0
scooter	isa	cipher	0
scooter	isa	font	0
scooter	isa	graphics	0
scooter	isa	meat	0
scooter	isa	necessity	0
scooter	isa	opera	0
scooter	isa	patient	0
scooter	isa	penalty	0
scooter	isa	pinion	0
scooter	isa	player	0
scooter	isa	playwright	0
scooter	isa	poverty	0
scooter	isa	professional	0
scooter	isa	ridge	0
scooter	isa	saber	0
scooter	isa	script	0
scooter	isa	stone	0
scooter	isa	target	0
scooter	isa	weaponry	0
tanker	isa	bomber	0
tanker	isa	fighter	0
tanker	isa	glider	0
tanker	isa	helicopter	0
tanker	isa	jet	0
tanker	isa	kayak	0
tanker	isa	motorboat	0
tanker	isa	motorcycle	0
tanker	isa	raft	0
tanker	isa	scooter	0
tanker	isa	truck	0
tanker	isa	van	0
tanker	isa	yacht	0
tanker	isa	watercraft	1
tanker	isa	anchor	0
tanker	isa	bilge	0
tanker	isa	bridge	0
tanker	isa	crew	0
tanker	isa	deck	0
tanker	isa	fin	0
tanker	isa	frame	0
tanker	isa	hull	0
tanker	isa	keel	0
tanker	isa	metal	0
tanker	isa	petroleum	0
tanker	isa	porthole	0
tanker	isa	propeller	0
tanker	isa	skeleton	0
tanker	isa	steel	0
tanker	isa	turbine	0
tanker	isa	wale	0
tanker	isa	brigadier	0
tanker	isa	ent	0
tanker	isa	nfs	0
tanker	isa	anglais	0
tanker	isa	cameo	0
tanker	isa	catering	0
tanker	isa	circulation	0
tanker	isa	collaboration	0
tanker	isa	consultancy	0
tanker	isa	diary	0
tanker	isa	environment	0
tanker	isa	foliage	0
tanker	isa	indoctrination	0
tanker	isa	kibbutz	0
tanker	isa	kindness	0
tanker	isa	library	0
tanker	isa	microsite	0
tanker	isa	parade	0
tanker	isa	peerage	0
tanker	isa	placer	0
tanker	isa	pre	0
tanker	isa	premium	0
tanker	isa	privatisation	0
tanker	isa	racism	0
tanker	isa	regime	0
tanker	isa	rubbish	0
tanker	isa	spam	0
tanker	isa	supermarket	0
tanker	isa	touchdown	0
tanker	isa	video	0
tanker	isa	vodka	0
tanker	isa	winter	0
tanker	isa	yeoman	0
truck	isa	bicycle	0
truck	isa	bike	0
truck	isa	bomber	0
truck	isa	fighter	0
truck	isa	glider	0
truck	isa	helicopter	0
truck	isa	jet	0
truck	isa	moped	0
truck	isa	motorcycle	0
truck	isa	scooter	0
truck	isa	tanker	0
truck	isa	tractor	0
truck	isa	van	0
truck	isa	yacht	0
truck	isa	conveyance	1
truck	isa	transport	1
truck	isa	accelerator	0
truck	isa	back	0
truck	isa	belt	0
truck	isa	brake	0
truck	isa	bumper	0
truck	isa	color	0
truck	isa	frame	0
truck	isa	front	0
truck	isa	gas	0
truck	isa	gear	0
truck	isa	horn	0
truck	isa	metal	0
truck	isa	mirror	0
truck	isa	motor	0
truck	isa	radio	0
truck	isa	seat	0
truck	isa	steel	0
truck	isa	tailgate	0
truck	isa	top	0
truck	isa	trailer	0
truck	isa	wheel	0
truck	isa	windshield	0
truck	isa	christianity	0
truck	isa	satan	0
truck	isa	aetiology	0
truck	isa	autism	0
truck	isa	average	0
truck	isa	barn	0
truck	isa	carol	0
truck	isa	census	0
truck	isa	cheese	0
truck	isa	counterpart	0
truck	isa	degeneration	0
truck	isa	delinquency	0
truck	isa	diarrhoea	0
truck	isa	exhortation	0
truck	isa	fax	0
truck	isa	gladiator	0
truck	isa	intermediary	0
truck	isa	jumper	0
truck	isa	m	0
truck	isa	mailing	0
truck	isa	mean	0
truck	isa	music	0
truck	isa	nation-state	0
truck	isa	neoplasm	0
truck	isa	percent	0
truck	isa	phospholipid	0
truck	isa	recess	0
truck	isa	reform	0
truck	isa	robbery	0
truck	isa	s	0
truck	isa	slaughter	0
truck	isa	speaker	0
truck	isa	touch	0
van	isa	bicycle	0
van	isa	bike	0
van	isa	bomber	0
van	isa	fighter	0
van	isa	glider	0
van	isa	helicopter	0
van	isa	jet	0
van	isa	moped	0
van	isa	motorcycle	0
van	isa	scooter	0
van	isa	tanker	0
van	isa	tractor	0
van	isa	truck	0
van	isa	yacht	0
van	isa	conveyance	1
van	isa	transport	1
van	isa	accelerator	0
van	isa	back	0
van	isa	belt	0
van	isa	brake	0
van	isa	bumper	0
van	isa	color	0
van	isa	frame	0
van	isa	front	0
van	isa	gas	0
van	isa	gear	0
van	isa	horn	0
van	isa	metal	0
van	isa	mirror	0
van	isa	motor	0
van	isa	radio	0
van	isa	seat	0
van	isa	steel	0
van	isa	tailgate	0
van	isa	top	0
van	isa	trailer	0
van	isa	wheel	0
van	isa	windshield	0
van	isa	mt	0
van	isa	sikh	0
van	isa	anus	0
van	isa	bath	0
van	isa	blitz	0
van	isa	block	0
van	isa	break	0
van	isa	complaint	0
van	isa	counsel	0
van	isa	cruise	0
van	isa	dont	0
van	isa	facility	0
van	isa	finish	0
van	isa	flower	0
van	isa	formation	0
van	isa	glitter	0
van	isa	infantry	0
van	isa	island	0
van	isa	message	0
van	isa	motel	0
van	isa	original	0
van	isa	paradise	0
van	isa	podcasts	0
van	isa	processing	0
van	isa	reference	0
van	isa	reputation	0
van	isa	reservoir	0
van	isa	shape	0
van	isa	silver	0
van	isa	skeleton	0
van	isa	stability	0
van	isa	vegan	0
van	isa	violence	0
van	isa	vol	0
yacht	isa	bomber	0
yacht	isa	fighter	0
yacht	isa	glider	0
yacht	isa	helicopter	0
yacht	isa	jet	0
yacht	isa	kayak	0
yacht	isa	motorboat	0
yacht	isa	motorcycle	0
yacht	isa	raft	0
yacht	isa	scooter	0
yacht	isa	tanker	0
yacht	isa	truck	0
yacht	isa	van	0
yacht	isa	watercraft	1
yacht	isa	anchor	0
yacht	isa	bilge	0
yacht	isa	cabin	0
yacht	isa	crew	0
yacht	isa	fin	0
yacht	isa	hull	0
yacht	isa	keel	0
yacht	isa	mast	0
yacht	isa	metal	0
yacht	isa	motor	0
yacht	isa	sail	0
yacht	isa	steel	0
yacht	isa	wale	0
yacht	isa	wood	0
yacht	isa	jul	0
yacht	isa	age	0
yacht	isa	bombardment	0
yacht	isa	break	0
yacht	isa	camp	0
yacht	isa	chunk	0
yacht	isa	closure	0
yacht	isa	democracy	0
yacht	isa	ef	0
yacht	isa	heart-attack	0
yacht	isa	lack	0
yacht	isa	motorist	0
yacht	isa	opponent	0
yacht	isa	patience	0
yacht	isa	reception	0
yacht	isa	reinsurance	0
yacht	isa	sofa	0
yacht	isa	statement	0
yacht	isa	store	0
yacht	isa	upshot	0
yacht	isa	wellbeing	0
herring	isa	whale	0
herring	isa	creature	1
herring	isa	seafood	1
herring	isa	eye	0
herring	isa	fin	0
herring	isa	mouth	0
herring	isa	skin	0
herring	isa	canadian	0
herring	isa	londoner	0
herring	isa	affair	0
herring	isa	bike	0
herring	isa	cubicle	0
herring	isa	differentiation	0
herring	isa	drafting	0
herring	isa	estimation	0
herring	isa	manufacturer	0
herring	isa	re-examination	0
herring	isa	winner	0
whale	isa	beaver	0
whale	isa	bull	0
whale	isa	cow	0
whale	isa	coyote	0
whale	isa	elephant	0
whale	isa	fox	0
whale	isa	goat	0
whale	isa	herring	0
whale	isa	horse	0
whale	isa	rat	0
whale	isa	sheep	0
whale	isa	squirrel	0
whale	isa	tiger	0
whale	isa	creature	1
whale	isa	mammal	1
whale	isa	seafood	1
whale	isa	eye	0
whale	isa	fat	0
whale	isa	fin	0
whale	isa	mouth	0
whale	isa	skin	0
whale	isa	adoration	0
whale	isa	avalanche	0
whale	isa	cutlass	0
whale	isa	dentist	0
whale	isa	economist	0
whale	isa	edification	0
whale	isa	elevation	0
whale	isa	intuition	0
whale	isa	midsummer	0
whale	isa	mph	0
whale	isa	ordinance	0
whale	isa	padding	0
whale	isa	participation	0
whale	isa	psp	0
whale	isa	reflection	0
whale	isa	rejection	0
whale	isa	schizophrenia	0
whale	isa	supremacy	0
whale	isa	transit	0
whale	isa	windshield	0
cannon	isa	kalashnikov	0
cannon	isa	bazooka	0
cannon	isa	hatchet	0
cannon	isa	kalashnikov	0
cannon	isa	knife	0
cannon	isa	musket	0
cannon	isa	pike	0
cannon	isa	pistol	0
cannon	isa	revolver	0
cannon	isa	spear	0
cannon	isa	sword	0
cannon	isa	implement	1
cannon	isa	object	1
cannon	isa	ammunition	0
cannon	isa	ball	0
cannon	isa	bolt	0
cannon	isa	breech	0
