Person296	advisedBy	Person119	0
Person296	advisedBy	Person122	0
Person296	advisedBy	Person131	0
Person296	advisedBy	Person140	0
Person296	advisedBy	Person142	0
Person296	advisedBy	Person146	0
Person296	advisedBy	Person149	0
Person296	advisedBy	Person157	0
Person296	advisedBy	Person158	0
Person296	advisedBy	Person163	0
Person296	advisedBy	Person178	0
Person296	advisedBy	Person188	0
Person296	advisedBy	Person195	0
Person296	advisedBy	Person200	0
Person296	advisedBy	Person206	0
Person296	advisedBy	Person214	0
Person296	advisedBy	Person217	0
Person296	advisedBy	Person228	0
Person296	advisedBy	Person230	0
Person296	advisedBy	Person241	0
Person296	advisedBy	Person258	0
Person296	advisedBy	Person261	0
Person296	advisedBy	Person270	0
Person296	advisedBy	Person279	0
Person296	advisedBy	Person283	0
Person296	advisedBy	Person3	0
Person296	advisedBy	Person300	0
Person296	advisedBy	Person306	0
Person296	advisedBy	Person31	0
Person296	advisedBy	Person317	0
Person296	advisedBy	Person321	0
Person296	advisedBy	Person322	0
Person296	advisedBy	Person327	0
Person296	advisedBy	Person328	0
Person296	advisedBy	Person342	0
Person296	advisedBy	Person351	0
Person296	advisedBy	Person36	0
Person296	advisedBy	Person363	0
Person296	advisedBy	Person38	0
Person296	advisedBy	Person393	0
Person296	advisedBy	Person394	0
Person296	advisedBy	Person40	0
Person296	advisedBy	Person404	0
Person296	advisedBy	Person41	0
Person296	advisedBy	Person410	0
Person296	advisedBy	Person427	0
Person296	advisedBy	Person428	0
Person296	advisedBy	Person431	0
Person296	advisedBy	Person435	0
Person296	advisedBy	Person51	0
Person296	advisedBy	Person61	0
Person296	advisedBy	Person72	0
Person296	advisedBy	Person81	0
Person296	advisedBy	Person85	0
Person296	advisedBy	Person88	0
Person296	advisedBy	Person90	0
Person3	advisedBy	Person102	0
Person3	advisedBy	Person111	0
Person3	advisedBy	Person113	0
Person3	advisedBy	Person115	0
Person3	advisedBy	Person119	0
Person3	advisedBy	Person122	0
Person3	advisedBy	Person131	0
Person3	advisedBy	Person140	0
Person3	advisedBy	Person142	0
Person3	advisedBy	Person146	0
Person3	advisedBy	Person149	0
Person3	advisedBy	Person157	0
Person3	advisedBy	Person158	0
Person3	advisedBy	Person163	0
Person3	advisedBy	Person178	0
Person3	advisedBy	Person188	0
Person3	advisedBy	Person195	0
Person3	advisedBy	Person200	0
Person3	advisedBy	Person206	0
Person3	advisedBy	Person214	0
Person3	advisedBy	Person217	0
Person3	advisedBy	Person228	0
Person3	advisedBy	Person230	0
Person3	advisedBy	Person241	0
Person3	advisedBy	Person258	0
Person3	advisedBy	Person261	0
Person3	advisedBy	Person270	0
Person3	advisedBy	Person279	0
Person3	advisedBy	Person283	0
Person3	advisedBy	Person296	0
Person3	advisedBy	Person300	0
Person3	advisedBy	Person306	0
Person3	advisedBy	Person31	0
Person3	advisedBy	Person317	0
Person3	advisedBy	Person321	0
Person3	advisedBy	Person322	0
Person3	advisedBy	Person327	0
Person3	advisedBy	Person328	0
Person3	advisedBy	Person342	0
Person3	advisedBy	Person351	0
Person3	advisedBy	Person36	0
Person3	advisedBy	Person363	0
Person3	advisedBy	Person38	0
Person3	advisedBy	Person393	0
Person3	advisedBy	Person394	0
Person3	advisedBy	Person40	0
Person3	advisedBy	Person404	0
Person3	advisedBy	Person41	0
Person3	advisedBy	Person410	0
Person3	advisedBy	Person427	0
Person3	advisedBy	Person428	0
Person3	advisedBy	Person431	0
Person3	advisedBy	Person435	0
Person3	advisedBy	Person51	0
Person3	advisedBy	Person61	0
Person3	advisedBy	Person72	0
Person3	advisedBy	Person81	0
Person3	advisedBy	Person85	0
Person3	advisedBy	Person88	0
Person3	advisedBy	Person90	0
Person300	advisedBy	Person102	0
Person300	advisedBy	Person111	0
Person300	advisedBy	Person113	0
Person300	advisedBy	Person115	0
Person300	advisedBy	Person119	0
Person300	advisedBy	Person122	0
Person300	advisedBy	Person131	0
Person300	advisedBy	Person140	0
Person300	advisedBy	Person142	0
Person300	advisedBy	Person146	0
Person300	advisedBy	Person149	0
Person300	advisedBy	Person157	0
Person300	advisedBy	Person158	0
Person300	advisedBy	Person163	0
Person300	advisedBy	Person178	0
Person300	advisedBy	Person188	0
Person300	advisedBy	Person195	0
Person300	advisedBy	Person200	0
Person300	advisedBy	Person206	0
Person300	advisedBy	Person214	0
Person300	advisedBy	Person217	0
Person300	advisedBy	Person228	0
Person300	advisedBy	Person230	0
Person300	advisedBy	Person241	0
Person300	advisedBy	Person258	0
Person300	advisedBy	Person261	0
Person300	advisedBy	Person270	0
Person300	advisedBy	Person279	0
Person300	advisedBy	Person283	0
Person300	advisedBy	Person296	0
Person300	advisedBy	Person3	0
Person300	advisedBy	Person306	0
Person300	advisedBy	Person31	0
Person300	advisedBy	Person317	0
Person300	advisedBy	Person321	0
Person300	advisedBy	Person322	0
Person300	advisedBy	Person327	0
Person300	advisedBy	Person328	0
Person300	advisedBy	Person351	0
Person300	advisedBy	Person36	0
Person300	advisedBy	Person363	0
Person300	advisedBy	Person38	0
Person300	advisedBy	Person393	0
Person300	advisedBy	Person394	0
Person300	advisedBy	Person40	0
Person300	advisedBy	Person404	0
Person300	advisedBy	Person41	0
Person300	advisedBy	Person410	0
Person300	advisedBy	Person427	0
Person300	advisedBy	Person428	0
Person300	advisedBy	Person431	0
Person300	advisedBy	Person435	0
Person300	advisedBy	Person51	0
Person300	advisedBy	Person61	0
Person300	advisedBy	Person72	0
Person300	advisedBy	Person81	0
Person300	advisedBy	Person85	0
Person300	advisedBy	Person88	0
Person300	advisedBy	Person90	0
Person306	advisedBy	Person102	0
Person306	advisedBy	Person111	0
Person306	advisedBy	Person113	0
Person306	advisedBy	Person115	0
Person306	advisedBy	Person119	0
Person306	advisedBy	Person122	0
Person306	advisedBy	Person131	0
Person306	advisedBy	Person140	0
Person306	advisedBy	Person142	0
Person306	advisedBy	Person146	0
Person306	advisedBy	Person149	0
Person306	advisedBy	Person157	0
Person306	advisedBy	Person158	0
Person306	advisedBy	Person163	0
Person306	advisedBy	Person178	0
Person306	advisedBy	Person188	0
Person306	advisedBy	Person195	0
Person306	advisedBy	Person200	0
Person306	advisedBy	Person206	0
Person306	advisedBy	Person214	0
Person306	advisedBy	Person217	0
Person306	advisedBy	Person228	0
Person306	advisedBy	Person230	0
Person306	advisedBy	Person241	0
Person306	advisedBy	Person258	0
Person306	advisedBy	Person261	0
Person306	advisedBy	Person270	0
Person306	advisedBy	Person279	0
Person306	advisedBy	Person283	0
Person306	advisedBy	Person296	0
Person306	advisedBy	Person3	0
Person306	advisedBy	Person300	0
Person306	advisedBy	Person31	0
Person306	advisedBy	Person317	0
Person306	advisedBy	Person321	0
Person306	advisedBy	Person322	0
Person306	advisedBy	Person327	0
Person306	advisedBy	Person328	0
Person306	advisedBy	Person342	0
Person306	advisedBy	Person351	0
Person306	advisedBy	Person36	0
Person306	advisedBy	Person363	0
Person306	advisedBy	Person38	0
Person306	advisedBy	Person393	0
Person306	advisedBy	Person394	0
Person306	advisedBy	Person40	0
Person306	advisedBy	Person404	0
Person306	advisedBy	Person41	0
Person306	advisedBy	Person410	0
Person306	advisedBy	Person427	0
Person306	advisedBy	Person428	0
Person306	advisedBy	Person431	0
Person306	advisedBy	Person435	0
Person306	advisedBy	Person51	0
Person306	advisedBy	Person61	0
Person306	advisedBy	Person72	0
Person306	advisedBy	Person81	0
Person306	advisedBy	Person85	0
Person306	advisedBy	Person88	0
Person306	advisedBy	Person90	0
Person31	advisedBy	Person102	0
Person31	advisedBy	Person111	0
Person31	advisedBy	Person113	0
Person31	advisedBy	Person115	0
Person31	advisedBy	Person119	0
Person31	advisedBy	Person122	0
Person31	advisedBy	Person131	0
Person31	advisedBy	Person140	0
Person31	advisedBy	Person142	0
Person31	advisedBy	Person146	0
Person31	advisedBy	Person149	0
Person31	advisedBy	Person157	0
Person31	advisedBy	Person158	0
Person31	advisedBy	Person163	0
Person31	advisedBy	Person178	0
Person31	advisedBy	Person188	0
Person31	advisedBy	Person195	0
Person31	advisedBy	Person200	0
Person31	advisedBy	Person206	0
Person31	advisedBy	Person214	0
Person31	advisedBy	Person217	0
Person31	advisedBy	Person228	0
Person31	advisedBy	Person230	0
Person31	advisedBy	Person241	0
Person31	advisedBy	Person258	0
Person31	advisedBy	Person261	0
Person31	advisedBy	Person270	0
Person31	advisedBy	Person279	0
Person31	advisedBy	Person283	0
Person31	advisedBy	Person296	0
Person31	advisedBy	Person3	0
Person31	advisedBy	Person300	0
Person31	advisedBy	Person306	0
Person31	advisedBy	Person317	0
Person31	advisedBy	Person321	0
Person31	advisedBy	Person322	0
Person31	advisedBy	Person327	0
Person31	advisedBy	Person328	0
Person31	advisedBy	Person342	0
Person31	advisedBy	Person351	0
Person31	advisedBy	Person36	0
Person31	advisedBy	Person363	0
Person31	advisedBy	Person38	0
Person31	advisedBy	Person393	0
Person31	advisedBy	Person394	0
Person31	advisedBy	Person40	0
Person31	advisedBy	Person404	0
Person31	advisedBy	Person41	0
Person31	advisedBy	Person410	0
Person31	advisedBy	Person427	0
Person31	advisedBy	Person428	0
Person31	advisedBy	Person431	0
Person31	advisedBy	Person435	0
Person31	advisedBy	Person51	0
Person31	advisedBy	Person61	0
Person31	advisedBy	Person72	0
Person31	advisedBy	Person81	0
Person31	advisedBy	Person85	0
Person31	advisedBy	Person88	0
Person31	advisedBy	Person90	0
Person317	advisedBy	Person102	0
Person317	advisedBy	Person111	0
Person317	advisedBy	Person113	0
Person317	advisedBy	Person115	0
Person317	advisedBy	Person119	0
Person317	advisedBy	Person122	0
Person317	advisedBy	Person131	0
Person317	advisedBy	Person140	0
Person317	advisedBy	Person142	0
Person317	advisedBy	Person146	0
Person317	advisedBy	Person149	0
Person317	advisedBy	Person157	0
Person317	advisedBy	Person158	0
Person317	advisedBy	Person163	0
Person317	advisedBy	Person178	0
Person317	advisedBy	Person188	0
Person317	advisedBy	Person195	0
Person317	advisedBy	Person200	0
Person317	advisedBy	Person206	0
Person317	advisedBy	Person214	0
Person317	advisedBy	Person217	0
Person317	advisedBy	Person228	0
Person317	advisedBy	Person230	0
Person317	advisedBy	Person241	0
Person317	advisedBy	Person258	0
Person317	advisedBy	Person261	0
Person317	advisedBy	Person270	0
Person317	advisedBy	Person279	0
Person317	advisedBy	Person283	0
Person317	advisedBy	Person296	0
Person317	advisedBy	Person3	0
Person317	advisedBy	Person300	0
Person317	advisedBy	Person306	0
Person317	advisedBy	Person31	0
Person317	advisedBy	Person321	0
Person317	advisedBy	Person322	0
Person317	advisedBy	Person327	0
Person317	advisedBy	Person328	0
Person317	advisedBy	Person342	0
Person317	advisedBy	Person351	0
Person317	advisedBy	Person36	0
Person317	advisedBy	Person363	0
Person317	advisedBy	Person38	0
Person317	advisedBy	Person393	0
Person317	advisedBy	Person394	0
Person317	advisedBy	Person40	0
Person317	advisedBy	Person404	0
Person317	advisedBy	Person41	0
Person317	advisedBy	Person410	0
Person317	advisedBy	Person427	0
Person317	advisedBy	Person428	0
Person317	advisedBy	Person431	0
Person317	advisedBy	Person435	0
Person317	advisedBy	Person51	0
Person317	advisedBy	Person61	0
Person317	advisedBy	Person72	0
Person317	advisedBy	Person81	0
Person317	advisedBy	Person85	0
Person317	advisedBy	Person88	0
Person317	advisedBy	Person90	0
Person321	advisedBy	Person102	0
Person321	advisedBy	Person111	0
Person321	advisedBy	Person113	0
Person321	advisedBy	Person115	0
Person321	advisedBy	Person119	0
Person321	advisedBy	Person122	0
Person321	advisedBy	Person131	0
Person321	advisedBy	Person140	0
Person321	advisedBy	Person142	0
Person321	advisedBy	Person146	0
Person321	advisedBy	Person149	0
Person321	advisedBy	Person157	0
Person321	advisedBy	Person158	0
Person321	advisedBy	Person163	0
Person321	advisedBy	Person178	0
Person321	advisedBy	Person188	0
Person321	advisedBy	Person195	0
Person321	advisedBy	Person200	0
Person321	advisedBy	Person206	0
Person321	advisedBy	Person214	0
Person321	advisedBy	Person217	0
Person321	advisedBy	Person228	0
Person321	advisedBy	Person230	0
Person321	advisedBy	Person241	0
Person321	advisedBy	Person258	0
Person321	advisedBy	Person261	0
Person321	advisedBy	Person270	0
Person321	advisedBy	Person279	0
Person321	advisedBy	Person283	0
Person321	advisedBy	Person296	0
Person321	advisedBy	Person3	0
Person321	advisedBy	Person300	0
Person321	advisedBy	Person306	0
Person321	advisedBy	Person31	0
Person321	advisedBy	Person317	0
Person321	advisedBy	Person322	0
Person321	advisedBy	Person327	0
Person321	advisedBy	Person328	0
Person321	advisedBy	Person342	0
Person321	advisedBy	Person351	0
Person321	advisedBy	Person36	0
Person321	advisedBy	Person363	0
Person321	advisedBy	Person38	0
Person321	advisedBy	Person393	0
Person321	advisedBy	Person394	0
Person321	advisedBy	Person40	0
Person321	advisedBy	Person404	0
Person321	advisedBy	Person41	0
Person321	advisedBy	Person410	0
Person321	advisedBy	Person427	0
Person321	advisedBy	Person428	0
Person321	advisedBy	Person431	0
Person321	advisedBy	Person435	0
Person321	advisedBy	Person51	0
Person321	advisedBy	Person61	0
Person321	advisedBy	Person72	0
Person321	advisedBy	Person81	0
Person321	advisedBy	Person85	0
Person321	advisedBy	Person88	0
Person321	advisedBy	Person90	0
Person322	advisedBy	Person102	0
Person322	advisedBy	Person111	0
Person322	advisedBy	Person113	0
Person322	advisedBy	Person115	0
Person322	advisedBy	Person119	0
Person322	advisedBy	Person122	0
Person322	advisedBy	Person131	0
Person322	advisedBy	Person140	0
Person322	advisedBy	Person142	0
Person322	advisedBy	Person146	0
Person322	advisedBy	Person149	0
Person322	advisedBy	Person157	0
Person322	advisedBy	Person158	0
Person322	advisedBy	Person163	0
Person322	advisedBy	Person178	0
Person322	advisedBy	Person188	0
Person322	advisedBy	Person195	0
Person322	advisedBy	Person200	0
Person322	advisedBy	Person206	0
Person322	advisedBy	Person214	0
Person322	advisedBy	Person217	0
Person322	advisedBy	Person228	0
Person322	advisedBy	Person230	0
Person322	advisedBy	Person241	0
Person322	advisedBy	Person258	0
Person322	advisedBy	Person261	0
Person322	advisedBy	Person270	0
Person322	advisedBy	Person279	0
Person322	advisedBy	Person283	0
Person322	advisedBy	Person296	0
Person322	advisedBy	Person3	0
Person322	advisedBy	Person300	0
Person322	advisedBy	Person306	0
Person322	advisedBy	Person31	0
Person322	advisedBy	Person317	0
Person322	advisedBy	Person321	0
Person322	advisedBy	Person327	0
Person322	advisedBy	Person328	0
Person322	advisedBy	Person342	0
Person322	advisedBy	Person351	0
Person322	advisedBy	Person36	0
Person322	advisedBy	Person363	0
Person322	advisedBy	Person38	0
Person322	advisedBy	Person393	0
Person322	advisedBy	Person394	0
Person322	advisedBy	Person40	0
Person322	advisedBy	Person404	0
Person322	advisedBy	Person41	0
Person322	advisedBy	Person410	0
Person322	advisedBy	Person427	0
Person322	advisedBy	Person428	0
Person322	advisedBy	Person431	0
Person322	advisedBy	Person435	0
Person322	advisedBy	Person51	0
Person322	advisedBy	Person61	0
Person322	advisedBy	Person72	0
Person322	advisedBy	Person81	0
Person322	advisedBy	Person85	0
Person322	advisedBy	Person88	0
Person322	advisedBy	Person90	0
Person327	advisedBy	Person102	0
Person327	advisedBy	Person111	0
Person327	advisedBy	Person113	0
Person327	advisedBy	Person115	0
Person327	advisedBy	Person119	0
Person327	advisedBy	Person122	0
Person327	advisedBy	Person131	0
Person327	advisedBy	Person140	0
Person327	advisedBy	Person142	0
Person327	advisedBy	Person146	0
Person327	advisedBy	Person149	0
Person327	advisedBy	Person157	0
Person327	advisedBy	Person158	0
Person327	advisedBy	Person163	0
Person327	advisedBy	Person178	0
Person327	advisedBy	Person188	0
Person327	advisedBy	Person195	0
Person327	advisedBy	Person200	0
Person327	advisedBy	Person206	0
Person327	advisedBy	Person214	0
Person327	advisedBy	Person217	0
Person327	advisedBy	Person228	0
Person327	advisedBy	Person230	0
Person327	advisedBy	Person241	0
Person327	advisedBy	Person258	0
Person327	advisedBy	Person261	0
Person327	advisedBy	Person270	0
Person327	advisedBy	Person279	0
Person327	advisedBy	Person283	0
Person327	advisedBy	Person296	0
Person327	advisedBy	Person3	0
Person327	advisedBy	Person300	0
Person327	advisedBy	Person306	0
Person327	advisedBy	Person31	0
Person327	advisedBy	Person317	0
Person327	advisedBy	Person321	0
Person327	advisedBy	Person322	0
Person327	advisedBy	Person328	0
Person327	advisedBy	Person342	0
Person327	advisedBy	Person351	0
Person327	advisedBy	Person36	0
Person327	advisedBy	Person363	0
Person327	advisedBy	Person38	0
Person327	advisedBy	Person393	0
Person327	advisedBy	Person394	0
Person327	advisedBy	Person40	0
Person327	advisedBy	Person404	0
Person327	advisedBy	Person41	0
Person327	advisedBy	Person410	0
Person327	advisedBy	Person427	0
Person327	advisedBy	Person428	0
Person327	advisedBy	Person431	0
Person327	advisedBy	Person435	0
Person327	advisedBy	Person51	0
Person327	advisedBy	Person61	0
Person327	advisedBy	Person72	0
Person327	advisedBy	Person81	0
Person327	advisedBy	Person85	0
Person327	advisedBy	Person88	0
Person327	advisedBy	Person90	0
Person328	advisedBy	Person102	0
Person328	advisedBy	Person111	0
Person328	advisedBy	Person113	0
Person328	advisedBy	Person115	0
Person328	advisedBy	Person119	0
Person328	advisedBy	Person122	0
Person328	advisedBy	Person131	0
Person328	advisedBy	Person140	0
Person328	advisedBy	Person142	0
Person328	advisedBy	Person146	0
Person328	advisedBy	Person149	0
Person328	advisedBy	Person157	0
Person328	advisedBy	Person158	0
Person328	advisedBy	Person163	0
Person328	advisedBy	Person178	0
Person328	advisedBy	Person188	0
Person328	advisedBy	Person195	0
Person328	advisedBy	Person200	0
Person328	advisedBy	Person206	0
Person328	advisedBy	Person214	0
Person328	advisedBy	Person217	0
Person328	advisedBy	Person228	0
Person328	advisedBy	Person230	0
Person328	advisedBy	Person241	0
Person328	advisedBy	Person258	0
Person328	advisedBy	Person261	0
Person328	advisedBy	Person270	0
Person328	advisedBy	Person279	0
Person328	advisedBy	Person283	0
Person328	advisedBy	Person296	0
Person328	advisedBy	Person3	0
Person328	advisedBy	Person300	0
Person328	advisedBy	Person306	0
Person328	advisedBy	Person31	0
Person328	advisedBy	Person317	0
Person328	advisedBy	Person321	0
Person328	advisedBy	Person322	0
Person328	advisedBy	Person327	0
Person328	advisedBy	Person342	0
Person328	advisedBy	Person351	0
Person328	advisedBy	Person36	0
Person328	advisedBy	Person363	0
Person328	advisedBy	Person38	0
Person328	advisedBy	Person393	0
Person328	advisedBy	Person394	0
Person328	advisedBy	Person40	0
Person328	advisedBy	Person404	0
Person328	advisedBy	Person41	0
Person328	advisedBy	Person410	0
Person328	advisedBy	Person427	0
Person328	advisedBy	Person428	0
Person328	advisedBy	Person431	0
Person328	advisedBy	Person435	0
Person328	advisedBy	Person51	0
Person328	advisedBy	Person61	0
Person328	advisedBy	Person72	0
Person328	advisedBy	Person81	0
Person328	advisedBy	Person85	0
Person328	advisedBy	Person88	0
Person328	advisedBy	Person90	0
Person342	advisedBy	Person102	0
Person342	advisedBy	Person111	0
Person342	advisedBy	Person113	0
Person342	advisedBy	Person115	0
Person342	advisedBy	Person119	0
Person342	advisedBy	Person122	0
Person342	advisedBy	Person131	0
Person342	advisedBy	Person140	0
Person342	advisedBy	Person142	0
Person342	advisedBy	Person146	0
Person342	advisedBy	Person149	0
Person342	advisedBy	Person157	0
Person342	advisedBy	Person158	0
Person342	advisedBy	Person163	0
Person342	advisedBy	Person178	0
Person342	advisedBy	Person188	0
Person342	advisedBy	Person195	0
Person342	advisedBy	Person200	0
Person342	advisedBy	Person206	0
Person342	advisedBy	Person214	0
Person342	advisedBy	Person217	0
Person342	advisedBy	Person228	0
Person342	advisedBy	Person230	0
Person342	advisedBy	Person241	0
Person342	advisedBy	Person258	0
Person342	advisedBy	Person261	0
Person342	advisedBy	Person270	0
Person342	advisedBy	Person279	0
Person342	advisedBy	Person283	0
Person342	advisedBy	Person296	0
Person342	advisedBy	Person3	0
Person342	advisedBy	Person300	0
Person342	advisedBy	Person306	0
Person342	advisedBy	Person31	0
Person342	advisedBy	Person317	0
Person342	advisedBy	Person321	0
Person342	advisedBy	Person322	0
Person342	advisedBy	Person327	0
Person342	advisedBy	Person328	0
Person342	advisedBy	Person351	0
Person342	advisedBy	Person36	0
Person342	advisedBy	Person363	0
Person342	advisedBy	Person38	0
Person342	advisedBy	Person393	0
Person342	advisedBy	Person394	0
Person342	advisedBy	Person40	0
Person342	advisedBy	Person404	0
Person342	advisedBy	Person41	0
Person342	advisedBy	Person410	0
Person342	advisedBy	Person427	0
Person342	advisedBy	Person428	0
Person342	advisedBy	Person431	0
Person342	advisedBy	Person435	0
Person342	advisedBy	Person51	0
Person342	advisedBy	Person61	0
Person342	advisedBy	Person72	0
Person342	advisedBy	Person81	0
Person342	advisedBy	Person85	0
Person342	advisedBy	Person88	0
Person342	advisedBy	Person90	0
Person351	advisedBy	Person102	0
Person351	advisedBy	Person111	0
Person351	advisedBy	Person113	0
Person351	advisedBy	Person115	0
Person351	advisedBy	Person119	0
Person351	advisedBy	Person122	0
Person351	advisedBy	Person131	0
Person351	advisedBy	Person140	0
Person351	advisedBy	Person142	0
Person351	advisedBy	Person146	0
Person351	advisedBy	Person149	0
Person351	advisedBy	Person157	0
Person351	advisedBy	Person158	0
Person351	advisedBy	Person163	0
Person351	advisedBy	Person178	0
Person351	advisedBy	Person188	0
Person351	advisedBy	Person195	0
Person351	advisedBy	Person200	0
Person351	advisedBy	Person206	0
Person351	advisedBy	Person214	0
Person351	advisedBy	Person217	0
Person351	advisedBy	Person228	0
Person351	advisedBy	Person230	0
Person351	advisedBy	Person241	0
Person351	advisedBy	Person258	0
Person351	advisedBy	Person261	0
Person351	advisedBy	Person270	0
Person351	advisedBy	Person279	0
Person351	advisedBy	Person283	0
Person351	advisedBy	Person296	0
Person351	advisedBy	Person3	0
Person351	advisedBy	Person300	0
Person351	advisedBy	Person306	0
Person351	advisedBy	Person31	0
Person351	advisedBy	Person317	0
Person351	advisedBy	Person321	0
Person351	advisedBy	Person322	0
Person351	advisedBy	Person327	0
Person351	advisedBy	Person328	0
Person351	advisedBy	Person342	0
Person351	advisedBy	Person36	0
Person351	advisedBy	Person363	0
Person351	advisedBy	Person38	0
Person351	advisedBy	Person393	0
Person351	advisedBy	Person394	0
Person351	advisedBy	Person40	0
Person351	advisedBy	Person404	0
Person351	advisedBy	Person41	0
Person351	advisedBy	Person410	0
Person351	advisedBy	Person427	0
Person351	advisedBy	Person428	0
Person351	advisedBy	Person431	0
Person351	advisedBy	Person435	0
Person351	advisedBy	Person51	0
Person351	advisedBy	Person61	0
Person351	advisedBy	Person72	0
Person351	advisedBy	Person81	0
Person351	advisedBy	Person85	0
Person351	advisedBy	Person88	0
Person351	advisedBy	Person90	0
Person36	advisedBy	Person102	0
Person36	advisedBy	Person111	0
Person36	advisedBy	Person113	0
Person36	advisedBy	Person115	0
Person36	advisedBy	Person119	0
Person36	advisedBy	Person122	0
Person36	advisedBy	Person131	0
Person36	advisedBy	Person140	0
Person36	advisedBy	Person142	0
Person36	advisedBy	Person146	0
Person36	advisedBy	Person149	0
Person36	advisedBy	Person157	0
Person36	advisedBy	Person158	0
Person36	advisedBy	Person163	0
Person36	advisedBy	Person178	0
Person36	advisedBy	Person188	0
Person36	advisedBy	Person195	0
Person36	advisedBy	Person200	0
Person36	advisedBy	Person206	0
Person36	advisedBy	Person214	0
Person36	advisedBy	Person217	0
Person36	advisedBy	Person228	0
Person36	advisedBy	Person230	0
Person36	advisedBy	Person241	0
Person36	advisedBy	Person258	0
Person36	advisedBy	Person261	0
Person36	advisedBy	Person270	0
Person36	advisedBy	Person279	0
Person36	advisedBy	Person283	0
Person36	advisedBy	Person296	0
Person36	advisedBy	Person3	0
Person36	advisedBy	Person300	0
Person36	advisedBy	Person306	0
Person36	advisedBy	Person31	0
Person36	advisedBy	Person317	0
Person36	advisedBy	Person321	0
Person36	advisedBy	Person322	0
Person36	advisedBy	Person327	0
Person36	advisedBy	Person328	0
Person36	advisedBy	Person342	0
Person36	advisedBy	Person351	0
Person36	advisedBy	Person363	0
Person36	advisedBy	Person38	0
Person36	advisedBy	Person393	0
Person36	advisedBy	Person394	0
Person36	advisedBy	Person40	0
Person36	advisedBy	Person404	0
Person36	advisedBy	Person41	0
Person36	advisedBy	Person410	0
Person36	advisedBy	Person427	0
Person36	advisedBy	Person428	0
Person36	advisedBy	Person431	0
Person36	advisedBy	Person435	0
Person36	advisedBy	Person51	0
Person36	advisedBy	Person61	0
Person36	advisedBy	Person72	0
Person36	advisedBy	Person81	0
Person36	advisedBy	Person85	0
Person36	advisedBy	Person88	0
Person36	advisedBy	Person90	0
Person363	advisedBy	Person102	0
Person363	advisedBy	Person111	0
Person363	advisedBy	Person113	0
Person363	advisedBy	Person115	0
Person363	advisedBy	Person119	0
Person363	advisedBy	Person122	0
Person363	advisedBy	Person131	0
Person363	advisedBy	Person140	0
Person363	advisedBy	Person142	0
Person363	advisedBy	Person146	0
Person363	advisedBy	Person149	0
Person363	advisedBy	Person157	0
Person363	advisedBy	Person158	0
Person363	advisedBy	Person163	0
Person363	advisedBy	Person178	0
Person363	advisedBy	Person188	0
Person363	advisedBy	Person195	0
Person363	advisedBy	Person200	0
Person363	advisedBy	Person206	0
Person363	advisedBy	Person214	0
Person363	advisedBy	Person217	0
Person363	advisedBy	Person228	0
Person363	advisedBy	Person230	0
Person363	advisedBy	Person241	0
Person363	advisedBy	Person258	0
Person363	advisedBy	Person261	0
Person363	advisedBy	Person270	0
Person363	advisedBy	Person279	0
Person363	advisedBy	Person283	0
Person363	advisedBy	Person296	0
Person363	advisedBy	Person3	0
Person363	advisedBy	Person300	0
Person363	advisedBy	Person306	0
Person363	advisedBy	Person31	0
Person363	advisedBy	Person317	0
Person363	advisedBy	Person321	0
Person363	advisedBy	Person322	0
Person363	advisedBy	Person327	0
Person363	advisedBy	Person328	0
Person363	advisedBy	Person342	0
Person363	advisedBy	Person351	0
Person363	advisedBy	Person36	0
Person363	advisedBy	Person38	0
Person363	advisedBy	Person393	0
Person363	advisedBy	Person394	0
Person363	advisedBy	Person40	0
Person363	advisedBy	Person404	0
Person363	advisedBy	Person41	0
Person363	advisedBy	Person410	0
Person363	advisedBy	Person427	0
Person363	advisedBy	Person428	0
Person363	advisedBy	Person431	0
Person363	advisedBy	Person435	0
Person363	advisedBy	Person51	0
Person363	advisedBy	Person61	0
Person363	advisedBy	Person72	0
Person363	advisedBy	Person81	0
Person363	advisedBy	Person85	0
Person363	advisedBy	Person88	0
Person363	advisedBy	Person90	0
Person38	advisedBy	Person102	0
Person38	advisedBy	Person111	0
Person38	advisedBy	Person113	0
Person38	advisedBy	Person115	0
Person38	advisedBy	Person119	0
Person38	advisedBy	Person122	0
Person38	advisedBy	Person131	0
Person38	advisedBy	Person140	0
Person38	advisedBy	Person142	0
Person38	advisedBy	Person146	0
Person38	advisedBy	Person149	0
Person38	advisedBy	Person157	0
Person38	advisedBy	Person158	0
Person38	advisedBy	Person163	0
Person38	advisedBy	Person178	0
Person38	advisedBy	Person188	0
Person38	advisedBy	Person195	0
Person38	advisedBy	Person200	0
Person38	advisedBy	Person206	0
Person38	advisedBy	Person214	0
Person38	advisedBy	Person217	0
Person38	advisedBy	Person228	0
Person38	advisedBy	Person230	0
Person38	advisedBy	Person241	0
Person38	advisedBy	Person258	0
Person38	advisedBy	Person261	0
Person38	advisedBy	Person270	0
Person38	advisedBy	Person279	0
Person38	advisedBy	Person283	0
Person38	advisedBy	Person296	0
Person38	advisedBy	Person3	0
Person38	advisedBy	Person300	0
Person38	advisedBy	Person306	0
Person38	advisedBy	Person31	0
Person38	advisedBy	Person317	0
Person38	advisedBy	Person321	0
Person38	advisedBy	Person322	0
Person38	advisedBy	Person327	0
Person38	advisedBy	Person328	0
Person38	advisedBy	Person342	0
