Cologne_Bonn_Airport	isConnectedTo	London_Heathrow_Airport
Zlatko_Čajkovski	playsFor	Croatia_national_football_team
Ljubljana_Jože_Pučnik_Airport	isConnectedTo	Zurich_Airport
Luis_Barbat	playsFor	Danubio_F.C.
Donnybrook,_Dublin	isLocatedIn	Republic_of_Ireland
Matt_O'Mahoney	isAffiliatedTo	Bristol_City_F.C.
Fabio_Liverani	playsFor	S.S._Lazio
Younis_Mahmoud	isAffiliatedTo	Al-Wakrah_Sport_Club
Davit_Imedashvili	isAffiliatedTo	FC_WIT_Georgia
Jean-François_Larios	playsFor	AS_Saint-Étienne
Jamal_Alioui	isAffiliatedTo	Wydad_Casablanca
José_Carlos_Leite_de_Sousa	isAffiliatedTo	F.C._Porto
Nestor_Subiat	isAffiliatedTo	Switzerland_national_football_team
Mark_Davis_(basketball,_born_1973)	isAffiliatedTo	Miami_Heat
Maksim_Buznikin	isAffiliatedTo	FC_Lada-Togliatti_Togliatti
Emily_Zurrer	isAffiliatedTo	Vancouver_Whitecaps_FC_(women)
Kennedy_Bakircioglü	isAffiliatedTo	Assyriska_Föreningen
Mauro_Cantoro	isAffiliatedTo	Atlético_de_Rafaela
António_José_Conceição_Oliveira	isAffiliatedTo	Côte_d'Ivoire_national_football_team
January_Zyambo	isAffiliatedTo	KS_Kastrioti
Dubai_International_Airport	isConnectedTo	Göteborg_Landvetter_Airport
Cristiano_dos_Santos_Neves	isAffiliatedTo	Ceará_Sporting_Club
Leon_Benko	isAffiliatedTo	NK_Slaven_Belupo
Wade_Small	playsFor	Charlton_Athletic_F.C.
Kelvin_Sebwe	isAffiliatedTo	Panachaiki_F.C.
Hans_Zimmer	hasWonPrize	Grammy_Award
Connie_Willis	hasWonPrize	John_W._Campbell_Memorial_Award_for_Best_Science_Fiction_Novel
Neil_Redfearn	isAffiliatedTo	Wigan_Athletic_F.C.
Eric_Nixon	playsFor	Southampton_F.C.
Lee_Richardson_(footballer)	isAffiliatedTo	Oldham_Athletic_A.F.C.
Bernardo_Tengarrinha	playsFor	G.D._Chaves
Alex_Burns_(footballer)	playsFor	Motherwell_F.C.
Incheon_International_Airport	isConnectedTo	Ben_Gurion_Airport
Sebastián_Cejas	playsFor	A.S._Roma
Bryan_Bracey	isAffiliatedTo	Élan_Chalon
Albert_Baning	isAffiliatedTo	RC_Strasbourg
Busselton	isLocatedIn	Western_Australia
Péter_Kabát	isAffiliatedTo	Budapest_Honvéd_FC
Hugo_Évora	isAffiliatedTo	FC_Ceahlăul_Piatra_Neamț
Kasper_Schmeichel	playsFor	Denmark_national_under-19_football_team
Phil_Kite	isAffiliatedTo	A.F.C._Bournemouth
Livonia	isLocatedIn	Wayne_County,_Michigan
Michel_Garbini_Pereira	wasBornIn	Vitória,_Espírito_Santo
Tangier_Ibn_Battouta_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Jorge_Teixeira	playsFor	C.D._Fátima
Ballangen	isLocatedIn	Nordland
Marcelo_Corrales	isAffiliatedTo	Club_Deportivo_Universidad_Católica
Aleksandar_Bajevski	wasBornIn	Skopje
Ulugbek_Bakayev	wasBornIn	Bukhara
Antonio_Hidalgo_Morilla	isAffiliatedTo	FC_Barcelona_B
Alberto_Edjogo-Owono	isAffiliatedTo	RCD_Espanyol
Danilo_Sacramento	playsFor	União_São_João_Esporte_Clube
Evaristo_de_Macedo	playsFor	Clube_de_Regatas_do_Flamengo
Louis_Althusser	influences	Michel_Foucault
Dawid_Banaczek	playsFor	FC_Vaduz
Fukushima,_Fukushima	isLocatedIn	Japan
Dave_Mackay	isAffiliatedTo	Qatar_national_football_team
Musa_Büyük	hasGender	male
José_Antonio_Reyes	isAffiliatedTo	Spain_national_under-19_football_team
Gabriel_Rodrigues_dos_Santos	isAffiliatedTo	Brazil_national_football_team
Jamie_Guy	playsFor	Dagenham_&_Redbridge_F.C.
Stockholm	isLocatedIn	Uppland
Peter_Vera	isAffiliatedTo	Rampla_Juniors
Björn_Schlicke	isAffiliatedTo	SpVgg_Greuther_Fürth
Fabian_Johnson	isAffiliatedTo	TSG_1899_Hoffenheim
Napoleon_(actor)	livesIn	Tamil_Nadu
Patrik_Ipavec	hasGender	male
Orlando_International_Airport	isConnectedTo	William_P._Hobby_Airport
Martín_Hidalgo	isAffiliatedTo	Sporting_Cristal
Marek_Czakon	hasGender	male
Roshchino_International_Airport	isConnectedTo	Khanty-Mansiysk_Airport
Quetta_International_Airport	isConnectedTo	Sharjah_(emirate)
Santiago_Salcedo	isAffiliatedTo	Club_Atlético_Lanús
Carlos_Chacana	playsFor	Al-Arabi_SC_(Kuwait)
Claudio_Dadómo	isAffiliatedTo	Ergotelis_F.C.
Jaime_Bragança	isAffiliatedTo	ASC_Corona_2010_Brașov_(football_team)
Sarah_Jessica_Parker	hasWonPrize	Primetime_Emmy_Award
Gianluca_Temelin	playsFor	A.C.R._Messina
Żuromin_County	isLocatedIn	Masovian_Voivodeship
Anderson_Cléber_Beraldo	playsFor	Paraná_Clube
Michael_Boxall	isAffiliatedTo	Auckland_City_FC
Suat_Türker	playsFor	SC_Freiburg
Guy-Manuel_de_Homem-Christo	hasGender	male
Belgium	hasCapital	Bruges
Aleksandar_Sarić	isAffiliatedTo	FK_Železnik
Kiwane_Garris	isAffiliatedTo	Basketball_Bundesliga
Saša_Ilić_(footballer_born_1970)	isAffiliatedTo	Pegah_F.C.
Dehradun_district	isLocatedIn	Dehradun
Sean_Bowers	wasBornIn	San_Diego
Cornell_Glen	isAffiliatedTo	Colorado_Rapids
Carlos_Germano	playsFor	Sport_Club_Internacional
Craig_Armstrong_(composer)	hasWonPrize	Golden_Globe_Award
Kareem_Reid	isAffiliatedTo	Grand_Rapids_Hoops
Eamonn_O'Keefe	playsFor	Cork_City_F.C.
Paddy_Sloan	hasGender	male
Ronny_Nikol	isAffiliatedTo	1._FC_Nürnberg
Mashhad_International_Airport	isConnectedTo	Baghdad_International_Airport
Amsterdam_Airport_Schiphol	isConnectedTo	Munich_Airport
Rob_Wielaert	playsFor	FC_Twente
Kladno	isLocatedIn	Kladno_District
Ian_Baraclough	playsFor	Grimsby_Town_F.C.
Caroline_Seger	hasGender	female
Stefan_Brasas	isAffiliatedTo	Werder_Bremen
Mickaël_Tavares	isAffiliatedTo	F.C._Nantes
Roberto_Aballay	playsFor	San_Lorenzo_de_Almagro
Moers	isLocatedIn	Holy_Roman_Empire
Mario_Ivanković	isAffiliatedTo	Nejmeh_SC
Chris_Llewellyn	playsFor	Grimsby_Town_F.C.
Calum_Willock	playsFor	Cambridge_United_F.C.
Gmina_Deszczno	isLocatedIn	Gorzów_County
Yosemite_National_Park	isLocatedIn	United_States
Rati_Aleksidze	hasGender	male
Duchy_of_Burgundy	isLocatedIn	Low_Countries
Aykut_Öztürk	isAffiliatedTo	Torku_Konyaspor
Con_Blatsis	isAffiliatedTo	South_Melbourne_FC
Amby_Fogarty	isAffiliatedTo	Glentoran_F.C.
Carlos_Valderrama	playsFor	Deportivo_Cali
Petter_Villegas	isAffiliatedTo	Sociedad_Deportiva_Aucas
Owerri	isLocatedIn	Imo_State
Mehdi_Méniri	isAffiliatedTo	FC_Metz
Fred_Carreiro	isAffiliatedTo	Melbourne_Victory_FC
Gmina_Opatów,_Świętokrzyskie_Voivodeship	isLocatedIn	Świętokrzyskie_Voivodeship
Kevin_Mirallas	playsFor	Belgium_national_under-17_football_team
Kostyantyn_Panin	isAffiliatedTo	FC_Kairat
Petros_Zouroudis	playsFor	PAS_Giannina_F.C.
Fran_Hitchcock	isAffiliatedTo	Limerick_F.C.
Michele_Mignani	hasGender	male
Independent_(politician)	playsFor	Blackpool_F.C.
Miguel_Rodrigo_Vargas	playsFor	Sporting_Clube_de_Portugal
Jesper_Blomqvist	hasGender	male
Eliseo_Quintanilla	isAffiliatedTo	Correcaminos_UAT
Hamburg_Airport	isConnectedTo	Zagreb_Airport
Brett_Angell	isAffiliatedTo	Sheffield_United_F.C.
Ermin_Melunović	playsFor	SV_Eintracht_Trier_05
Aldo_Adorno	isAffiliatedTo	Sportivo_Luqueño
Conan_O'Brien	hasWonPrize	Emmy_Award
Mats_Wejsfelt	isAffiliatedTo	SV_Babelsberg_03
Frank_Verlaat	isAffiliatedTo	Werder_Bremen
James_Walker_(footballer,_born_1987)	isAffiliatedTo	England_national_under-18_football_team
Paul_Futcher	isAffiliatedTo	Dundalk_F.C.
Savo_Pavićević	playsFor	FC_Energie_Cottbus
Linda_Sloan	hasGender	female
Bolo_(footballer)	playsFor	Gimnàstic_de_Tarragona
Dontae'_Jones	isAffiliatedTo	American_Basketball_Association_(2000–present)
Jorge_Sampaio	hasWonPrize	Order_of_the_Liberator
Hungary	owns	Sport_Klub
Leandro_Cruz_de_Oliveira	isAffiliatedTo	Vila_Nova_Futebol_Clube
Xavier_Barrau	isAffiliatedTo	Bradford_City_A.F.C.
David_Adekola	playsFor	Nigeria_national_under-20_football_team
Éber_Luís_Cucchi	isAffiliatedTo	Esporte_Clube_Pelotas
Devin_Green	isAffiliatedTo	NBA_Development_League
Dadá_Maravilha	isAffiliatedTo	Coritiba_Foot_Ball_Club
Josh_Wicks	isAffiliatedTo	Portland_Timbers_(2001–10)
Kazan_International_Airport	isConnectedTo	Istanbul_Atatürk_Airport
Smush_Parker	wasBornIn	New_York_City
Andrei_Stepanov_(footballer)	hasGender	male
Darren_Hare	hasGender	male
Zaporizhia_Oblast	hasOfficialLanguage	Russian_language
Boudry_Department	isLocatedIn	Burkina_Faso
Olubayo_Adefemi	playsFor	Skoda_Xanthi_F.C.
Diego_de_Souza_Andrade	playsFor	Brazil_national_under-20_football_team
Ben_Gurion_Airport	isConnectedTo	Henri_Coandă_International_Airport
Sandro_Mendes	isAffiliatedTo	UD_Salamanca
San_Antonio_International_Airport	isConnectedTo	Detroit_Metropolitan_Wayne_County_Airport
Petar_Borota	hasGender	male
Gottfried_Wilhelm_Leibniz	influences	Moses_Mendelssohn
Andrea_Carnevale	isAffiliatedTo	Calcio_Catania
Neto_Baiano	isAffiliatedTo	Becamex_Binh_Duong_F.C.
Shenzhen_Bao'an_International_Airport	isConnectedTo	Qingdao_Liuting_International_Airport
Poitiers	isLocatedIn	France
Tamaz_Pertia	playsFor	Dinaburg_FC
Valeriu_Andronic	isAffiliatedTo	FC_Dinamo_București
Zoran_Urumov	isAffiliatedTo	Busan_IPark
Saša_Ilić_(footballer_born_1977)	isAffiliatedTo	Serbia_national_under-21_football_team
Northwestern_University	isLocatedIn	United_States
Johan_Cavalli	isAffiliatedTo	RCD_Mallorca
Katie_Hoyle	isAffiliatedTo	Melbourne_Victory_FC_W-League
Graeme_Tomlinson	isAffiliatedTo	Macclesfield_Town_F.C.
Russo-Turkish_War_(1768–74)	happenedIn	Caucasus_Mountains
Stéphane_Zubar	wasBornIn	Pointe-à-Pitre
Diego_Scotti	isAffiliatedTo	Tianjin_Teda_F.C.
Princess_Juliana_International_Airport	isConnectedTo	Hartsfield–Jackson_Atlanta_International_Airport
Marco_Villaseca	isAffiliatedTo	Santiago_Morning
Nélson_Veiga	playsFor	Vitória_F.C.
Butch_Walker	hasMusicalRole	wordnet_mandolin_103716966
Central_Michigan_University	isLocatedIn	Mount_Pleasant,_Michigan
Houssine_Kharja	playsFor	Sporting_Clube_de_Portugal
Mário_Felgueiras	playsFor	Sporting_Clube_de_Portugal
Bruno_Fernandes_(footballer_born_1978)	playsFor	Alki_Larnaca_F.C.
Abdelnasser_Ouadah	isAffiliatedTo	Montpellier_H.S.C.
Jayson_Leutwiler	playsFor	Switzerland_national_under-17_football_team
Sam_Elliott	wasBornIn	Sacramento,_California
Ron_Hewitt	playsFor	Wolverhampton_Wanderers_F.C.
London_Heathrow_Terminal_5	isConnectedTo	Lagos
Đorđe_Pantić	playsFor	FK_Radnički_Beograd
Nasko_Sirakov	isAffiliatedTo	Catalonia_national_football_team
Krems	isLocatedIn	Austria
Carlos_Alhinho	isAffiliatedTo	Qatar_SC
Joe_Baker	wasBornIn	Liverpool
Mauricio_Romero_Sellarés	playsFor	Deportivo_Pasto
Mike_Sheron	playsFor	Blackpool_F.C.
Liam_Dickinson	isAffiliatedTo	Peterborough_United_F.C.
Silviu_Bălace	isAffiliatedTo	FCM_Reșița
Tom_Gracie	wasBornIn	Glasgow
Tiago_Filipe_Figueiras_Gomes	isAffiliatedTo	Clube_Oriental_de_Lisboa
Franco_Baldini	playsFor	A.S.D._SanGiovanniValdarno
Dirceu	wasBornIn	Curitiba
Erhan_Şentürk	wasBornIn	Istanbul
Doc_Lawson	playsFor	United_States_men's_national_soccer_team
Angelo_Vaccaro	isAffiliatedTo	SpVgg_Unterhaching
Charlie_Sheringham	isAffiliatedTo	Tottenham_Hotspur_F.C.
Iliya_Gruev	isAffiliatedTo	H.N.K._Hajduk_Split
Daniel_Hoch	isAffiliatedTo	Sweden_national_under-21_football_team
Alex_Morgan	hasGender	female
Haim_Saban	isCitizenOf	Israel
Mustafa_Kučuković	isAffiliatedTo	Olympiakos_Nicosia
Malvern_Hills_District	isLocatedIn	West_Midlands_(region)
Gunnar_Gren	playsFor	IFK_Göteborg
Heydar_Aliyev_International_Airport	isConnectedTo	Esenboğa_International_Airport
Jeferson_Paulo_Rodrigues_de_Souza	isAffiliatedTo	Cianorte_Futebol_Clube
Radovan_Radaković	isAffiliatedTo	FK_Voždovac
Giorgi_Chikhradze	playsFor	FC_Shakhtar_Donetsk
Roberto_Merino	isAffiliatedTo	Spain_national_football_team
Joël_Tiéhi	isAffiliatedTo	R.C._Lens
Narita_International_Airport	isConnectedTo	Seattle–Tacoma_International_Airport
Nizhny_Tagil	isLocatedIn	Sverdlovsk_Oblast
Lucas_Valdemarín	playsFor	Club_Atlético_Vélez_Sarsfield
Hélder_Postiga	playsFor	Sporting_Clube_de_Portugal
Stephen_Grant_(footballer)	playsFor	Sunderland_A.F.C.
Toni_Kallio	playsFor	BSC_Young_Boys
Márcio_Amoroso	hasGender	male
Nei_(footballer_born_1980)	playsFor	PFC_CSKA_Sofia
Richard_Burton	hasWonPrize	Grammy_Award
Västervik_Municipality	isLocatedIn	Kalmar_County
Victoria_International_Airport	isConnectedTo	Toronto_Pearson_International_Airport
Ben_Sedgemore	isAffiliatedTo	Boston_United_F.C.
Marcelo_Santos_Oliveira	playsFor	América_Futebol_Clube_(RN)
Cícero_Semedo	isAffiliatedTo	S.C._Braga
Errol_McFarlane	playsFor	Al-Mabarrah
DeMarco_Johnson	isAffiliatedTo	Israeli_Basketball_Super_League
Vince_Clarke	hasMusicalRole	wordnet_piano_103928116
Pesaro	isLocatedIn	Italy
Marek_Zając	isAffiliatedTo	Akçaabat_Sebatspor
Kevin_Sanasy	playsFor	Buxton_F.C.
Van_Heflin	hasGender	male
Juan_Pablo_Pino	playsFor	Colombia_national_under-20_football_team
Sérgio_Conceição	isAffiliatedTo	S.S._Lazio
Hong_Kong_International_Airport	isConnectedTo	Mactan-Cebu_International_Airport
Massimo_Loviso	playsFor	U.S._Sambenedettese_1923
Andrei_Karpovich	playsFor	FC_Aktobe
André_Santos	wasBornIn	São_Paulo
Predrag_Pažin	isAffiliatedTo	Shandong_Luneng_Taishan_F.C.
Hydro_Tasmania	isLocatedIn	Hobart
Florian_Maurice	isAffiliatedTo	France_national_under-21_football_team
Reynald_Pedros	isAffiliatedTo	FC_Nantes
Alexis_de_Tocqueville	wasBornIn	Paris
Dubravko_Kolinger	isAffiliatedTo	FC_Nöttingen
Bharatiya_Janata_Party	isLocatedIn	Delhi
Jundiaí	isLocatedIn	Southeast_Region,_Brazil
John_Sheridan_(footballer)	playsFor	Manchester_City_F.C.
Paul_McGee_(footballer_born_1954)	playsFor	League_of_Ireland_XI
Saif_Ali_Khan	hasWonPrize	Padma_Shri
Valkenburg_aan_de_Geul	isLocatedIn	Netherlands
Nicolas_Malebranche	influences	Gottfried_Wilhelm_Leibniz
Pablo_Melgar	isAffiliatedTo	C.S.D._Comunicaciones
Alexandre_Pato	isAffiliatedTo	S.C._Internacional
Srđan_Novković	isAffiliatedTo	Slavia_Sofia_(sports_club)
Derek_McWilliams	isAffiliatedTo	Hibernian_F.C.
Martigny_(district)	isLocatedIn	Martigny
Arnold_Sommerfeld	hasWonPrize	Oersted_Medal
Peter_Crouch	isAffiliatedTo	Liverpool_F.C.
Edinburgh_Airport	isConnectedTo	Salzburg_Airport
Chris_Pike	isAffiliatedTo	Fulham_F.C.
Rod_McDonald	playsFor	Northwich_Victoria_F.C.
Garret_Kusch	playsFor	Hønefoss_BK
Bruno_Martelotto	playsFor	ATM_FA
Roberto_de_Assis_Moreira	playsFor	Sporting_Clube_de_Portugal
Guilin_Liangjiang_International_Airport	isConnectedTo	Qingdao_Liuting_International_Airport
South_Tipperary	isLocatedIn	Clonmel
Stephen_Henderson_(footballer,_born_1988)	isAffiliatedTo	A.F.C._Bournemouth
Maxi_López	playsFor	U.C._Sampdoria
South_Ayrshire	isLocatedIn	Scotland
Nikola_Jerkan	playsFor	R._Charleroi_S.C.
Gus_Caesar	isAffiliatedTo	Bristol_City_F.C.
Tobie_Mimboe	isAffiliatedTo	Gençlerbirliği_S.K.
Anthony_Šerić	isAffiliatedTo	Kardemir_D._Ç._Karabükspor
Kevin_Hector	playsFor	Boston_United_F.C.
Ashley_Bayes	isAffiliatedTo	Woking_F.C.
David_Niven	hasWonPrize	Academy_Award_for_Best_Actor
Rubén_González_Rocha	isAffiliatedTo	Celta_de_Vigo
Tarkan_Mustafa	playsFor	Dagenham_&_Redbridge_F.C.
Silvio_Carrario	isAffiliatedTo	Racing_Club_de_Avellaneda
Vinkovci	isLocatedIn	Croatia
Júnior_Morales	isAffiliatedTo	Atlético_Olanchano
Festus_Agu	isAffiliatedTo	Club_Bolívar
Chūbu_Centrair_International_Airport	isConnectedTo	Kuala_Lumpur_International_Airport
Eren_Aydın	playsFor	Çamlıdere_Şekerspor
Vadim_Demidov	playsFor	Norway_national_football_team
Gaborone	isLocatedIn	Africa
Dino_Toppmöller	isAffiliatedTo	SSV_Jahn_Regensburg
Bekim_Kastrati	playsFor	Dynamo_Dresden
José_Luis_Villanueva	isAffiliatedTo	Deportes_Temuco
Doudou_Diaw	isAffiliatedTo	U.S._Pergolettese_1932
Tim_Coleman	playsFor	Arsenal_F.C.
Charles_de_Gaulle_Airport	isConnectedTo	Conakry_International_Airport
João_Paulo_Andrade	isAffiliatedTo	Le_Mans_FC
St._John's_International_Airport	isConnectedTo	Wabush_Airport
Wayne_Gray_(footballer)	isAffiliatedTo	A.F.C._Hornchurch
Roberto_Cartes	hasGender	male
Kelly_Berville	playsFor	APOP_Kinyras_FC
David_Craig_(Scottish_footballer)	playsFor	East_Stirlingshire_F.C.
José_Luis_Capdevila	isAffiliatedTo	Xerez_C.D.
Alain_N'Kong	hasGender	male
Portland_International_Airport	isConnectedTo	Narita_International_Airport
Mario_Salgado	isAffiliatedTo	Brescia_Calcio
Vasil_Khamutowski	playsFor	FC_Carl_Zeiss_Jena
Dragoș_Firțulescu	playsFor	FC_UTA_Arad
South_Gate,_California	isLocatedIn	California
Aichi_Prefecture	hasCapital	Nagoya
Centre_County,_Pennsylvania	isLocatedIn	Pennsylvania
Ed_Puskarich	hasGender	male
Djamel_Abdoun	isAffiliatedTo	Nottingham_Forest_F.C.
Ryanair	isLocatedIn	Dublin
Karlovy_Vary_District	hasCapital	Karlovy_Vary
Huenes_Marcelo_Lemos	isAffiliatedTo	Porto_Alegre_Futebol_Clube
Mark_Dobie	isAffiliatedTo	Gretna_F.C.
Marion,_Ohio	isLocatedIn	United_States
Jocelyn_Gourvennec	isAffiliatedTo	Stade_Rennais_F.C.
Jamie_Waite	playsFor	Harlow_Town_F.C.
Orlando_Smeekes	playsFor	FC_Oss
Keko_(footballer,_born_1991)	isAffiliatedTo	Spain_national_under-18_football_team
Sharm_el-Sheikh_International_Airport	isConnectedTo	Pulkovo_Airport
Horst_Hrubesch	playsFor	Hamburger_SV
Francisco_Javier_Sánchez_Broto	playsFor	Málaga_CF
Sebastián_Grazzini	playsFor	R.E._Virton
Alier_Ashurmamadov	isAffiliatedTo	FC_Anzhi_Makhachkala
Dean_Holdsworth	isAffiliatedTo	Watford_F.C.
Charlize_Theron	hasWonPrize	Independent_Spirit_Award_for_Best_Female_Lead
Calum_Willock	playsFor	Boreham_Wood_F.C.
Collins_John	isAffiliatedTo	Leicester_City_F.C.
George_Graham_(footballer)	isAffiliatedTo	Tottenham_Hotspur_F.C.
Marek_Kincl	playsFor	FK_Viktoria_Žižkov
Luciano_Almeida	playsFor	Associação_Atlética_Ponte_Preta
Tanzania	imports	wordnet_petroleum_114980579
Marlon_Brando	hasWonPrize	Donaldson_Awards
Vitaliy_Kaverin	playsFor	FC_Dynamo_Kyiv
Moussa_N'Diaye	playsFor	FC_Istres
Madrid–Barajas_Airport	isConnectedTo	Beauvais–Tillé_Airport
José_Carlos_Fernández_(Bolivian_footballer)	isAffiliatedTo	José_Gálvez_FBC
Leigh_Griffiths	isAffiliatedTo	Scotland_national_football_team
Marcus_Haber	isAffiliatedTo	Stevenage_F.C.
University_of_Jena	isLocatedIn	Jena
Shaun_Teale	playsFor	Northwich_Victoria_F.C.
Viorel_Moldovan	playsFor	Al-Wahda_S.C.C.
Gustavo_Papa	isAffiliatedTo	Fortaleza_Esporte_Clube
Namysłów	isLocatedIn	Silesia
Derek_Asamoah	playsFor	Lincoln_City_F.C.
Toronto_F.C.	isLocatedIn	Ontario
Mark_Rutherford_(footballer)	playsFor	Longford_Town_F.C.
Fábio_de_Jesus_Oliveira	isAffiliatedTo	Togo_national_football_team
Fermilab	isLocatedIn	Chicago
Brisbane	isLocatedIn	South_East_Queensland
James_McNulty_(footballer)	isAffiliatedTo	Scotland_national_under-19_football_team
Nenad_Stojaković	playsFor	FK_Teleoptik
Viv_Busby	hasGender	male
Mauro_Bressan	isAffiliatedTo	Calcio_Montebelluna
Tom_Starke	playsFor	Bayer_04_Leverkusen
Milan_Susak	isAffiliatedTo	Brisbane_Roar_FC
Srdjan_Djekanović	playsFor	Toronto_FC
Amy_Lee	hasWonPrize	Kerrang!_Awards
Mark_Prudhoe	isAffiliatedTo	Southend_United_F.C.
Jason_White_(footballer_born_1971)	playsFor	Northampton_Town_F.C.
Héctor_González_(Venezuelan_footballer)	playsFor	Carabobo_FC
Tobias_Linderoth	playsFor	Galatasaray_S.K._(football)
Alex_Burke	playsFor	East_Fife_F.C.
Tolmachevo_Airport	isConnectedTo	Zvartnots_International_Airport
Abū_Rayḥān_al-Bīrūnī	influences	Omar_Khayyám
Ottawa_Macdonald–Cartier_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport
Mark_Beesley	isAffiliatedTo	York_City_F.C.
Rod_McDonald	playsFor	Barrow_A.F.C.
Inyo_County,_California	isLocatedIn	California
Gavin_Caines	playsFor	Walsall_F.C.
Rigobert_Song	isAffiliatedTo	1._FC_Cologne
Alaska_Department_of_Transportation_&amp;_Public_Facilities	owns	Ralph_Wien_Memorial_Airport
Samir_Beloufa	playsFor	R.E._Mouscron
Riga_International_Airport	isConnectedTo	Göteborg_Landvetter_Airport
Dubravko_Pavličić	playsFor	Racing_de_Ferrol
Scott_Sinclair	playsFor	Manchester_City_F.C.
Diego_Cocca	isAffiliatedTo	Querétaro_F.C.
Gmina_Potęgowo	isLocatedIn	Słupsk_County
Jerry_Laterza	playsFor	LA_Galaxy
Darijan_Matič	playsFor	NK_Interblock
Ivanhoe_Cambridge	isLocatedIn	Quebec
Goran_Maznov	isAffiliatedTo	FC_Moscow
Harbin_Taiping_International_Airport	isConnectedTo	Jinan_Yaoqiang_International_Airport
Diego_Serna	isAffiliatedTo	New_York_Red_Bulls
Paul_Hartley	playsFor	Aberdeen_F.C.
Kemal_Akbaba	hasGender	male
Vienna_International_Airport	isConnectedTo	Tunis–Carthage_International_Airport
Graz_Airport	isConnectedTo	Berlin_Tegel_Airport
Yevhen_Lutsenko	playsFor	Ukraine_national_football_team
Park_Sung-bae	playsFor	FC_Seoul
Antônio_Rinaldo_Gonçalves	playsFor	Treze_Futebol_Clube
Monterrey_International_Airport	isConnectedTo	Tocumen_International_Airport
Rahim_Zafer	isAffiliatedTo	Belediye_Vanspor
André_Malraux	hasWonPrize	Order_of_the_Aztec_Eagle
İsmail_Güldüren	isAffiliatedTo	Ankaraspor_A.Ş.
Vinícius_Pacheco_dos_Santos	playsFor	Clube_de_Regatas_do_Flamengo
Gennaro_Esposito	isAffiliatedTo	S.E.F._Torres_1903
Andy_Haworth	isAffiliatedTo	Gateshead_F.C.
José_Semedo_(footballer,_born_1979)	hasGender	male
Albeiro_Usuriaga	playsFor	Santos_FC
Independent_(politician)	playsFor	Stockport_County_F.C.
Mostafa_Gaafar	playsFor	Al-Sekka_Al-Hadid
Enkeleid_Dobi	playsFor	ES_Viry-Châtillon
Oleksandr_Pavlovych_Yakovenko	isAffiliatedTo	Málaga_C.F.
Osvaldo_Miranda	playsFor	Club_Atlético_Independiente
Darko_Maletić	playsFor	FC_Aktobe
Ruslan_Nigmatullin	isAffiliatedTo	Hellas_Verona_F.C.
Thomaz_(footballer)	isAffiliatedTo	Avaí_Futebol_Clube
Scranton,_Pennsylvania	isLocatedIn	United_States
Ricardo_Ciciliano	playsFor	Juan_Aurich
Burgas_Airport	isConnectedTo	Leoš_Janáček_Airport_Ostrava
Maxime_Josse	isAffiliatedTo	PFC_Litex_Lovech
Pavle_Delibašić	playsFor	FK_Banat_Zrenjanin
Russell_Payne_(soccer)	isAffiliatedTo	Maryland_Mania
Nanning_Wuxu_International_Airport	isConnectedTo	Guilin_Liangjiang_International_Airport
Nicholas_II_of_Russia	playsFor	Southampton_F.C.
Levan_Maghradze	playsFor	Ethnikos_Achna_FC
Massimo_Loviso	isAffiliatedTo	Italy_national_under-20_football_team
Mike_Grella	playsFor	Viborg_FF
Scott_Fitzgerald_(footballer_born_1979)	playsFor	Basingstoke_Town_F.C.
Hervé_Oussalé	isAffiliatedTo	ASO_Chlef
Donald_Knuth	hasWonPrize	Harvey_Prize
Julio_Pablo_Rodríguez	isAffiliatedTo	Grêmio_Foot-Ball_Porto_Alegrense
Ariel_Montenegro	isAffiliatedTo	Lucena_CF
Serkan_Çalik	playsFor	Gençlerbirliği_S.K.
Marco_Branca	playsFor	A.S._Roma
Ignacio_Ambríz	isAffiliatedTo	Atlante_F.C.
Roger_Milla	hasGender	male
Ally_Pickering	isAffiliatedTo	Chester_City_F.C.
MIT_Sloan_School_of_Management	isLocatedIn	United_States
Thetford_Mines	isLocatedIn	Les_Appalaches_Regional_County_Municipality
Duško_Tošić	playsFor	Portsmouth_F.C.
Wellington_Paulista	isAffiliatedTo	S.E._Palmeiras
Wellington_Gonçalves_Amorim	playsFor	Villa_Nova_Atlético_Clube
José_Manuel_Roca_Cases	hasGender	male
Tony_Coleman	isAffiliatedTo	Southport_F.C.
Cairns_Taipans	isLocatedIn	Queensland
Alan_Mayer	isAffiliatedTo	New_Jersey_Rockets_(MISL)
Derek_Fleming	isAffiliatedTo	Linlithgow_Rose_F.C.
Andrew_Parkinson_(soccer)	wasBornIn	Johannesburg
Colin_Todd	hasGender	male
Zlatan_Ibrahimović	wasBornIn	Malmö
Chhatrapati_Shivaji_International_Airport	isConnectedTo	Jinnah_International_Airport
Alex_Nyarko	isAffiliatedTo	R.C._Lens
Andwélé_Slory	playsFor	Adelaide_United_FC
Macerata	isLocatedIn	Marche
Køge	isLocatedIn	Denmark
Chris_Innes	isAffiliatedTo	Stenhousemuir_F.C.
Robbie_Reinelt	playsFor	Gillingham_F.C.
Abbas_Saad	isAffiliatedTo	Australia_national_association_football_team
Humphrey_Bogart	hasGender	male
Sun_Xiang	isAffiliatedTo	P.S.V._Eindhoven
