Abruzzo	isLocatedIn	L'Aquila_(province)
Dalian_Zhoushuizi_International_Airport	isConnectedTo	Qingdao_Liuting_International_Airport
Kotayk_Province	isLocatedIn	Armenia
Burundi	dealsWith	Uganda
Dublin_Airport	isConnectedTo	Malta_International_Airport
Geneva_International_Airport	isConnectedTo	Nantes_Atlantique_Airport
Sabiha_Gökçen_International_Airport	isConnectedTo	Marseille_Provence_Airport
Valencia_Airport	isConnectedTo	Eindhoven_Airport
Haneda_Airport	isConnectedTo	Incheon_International_Airport
Turkmenistan	hasNeighbor	Uzbekistan
Switzerland	hasNeighbor	Italy
Cairo_International_Airport	isConnectedTo	Larnaca_International_Airport
Montréal–Pierre_Elliott_Trudeau_International_Airport	isConnectedTo	Gatwick_Airport
Norway	dealsWith	Denmark
Sicily	isLocatedIn	Europe
Hilversum	isLocatedIn	North_Holland
Geneva_International_Airport	isConnectedTo	Naples_International_Airport
United_States_women's_national_soccer_team	isAffiliatedTo	United_States_national_soccer_team
Xiamen_Gaoqi_International_Airport	isConnectedTo	Harbin_Taiping_International_Airport
Staffordshire	isLocatedIn	West_Midlands_(region)
Malaysia	dealsWith	South_Korea
John_Paul_II_International_Airport_Kraków–Balice	isConnectedTo	Munich_Airport
Thailand	dealsWith	Singapore
Frankfurt_Airport	isConnectedTo	Copenhagen_Airport
Johns_Hopkins_University	isLocatedIn	Nanjing
Lansing,_Michigan	isLocatedIn	United_States
Ciudad_Real_Province	isLocatedIn	Castile-La_Mancha
Middlesex_County,_Massachusetts	isLocatedIn	Massachusetts
Naples_International_Airport	isConnectedTo	Stuttgart_Airport
Beşiktaş_J.K.	isLocatedIn	Istanbul
Ludwig_Wittgenstein	graduatedFrom	Trinity_College,_Cambridge
SpVgg_Greuther_Fürth	isLocatedIn	Bavaria
Boulogne-sur-Mer	isLocatedIn	France
Plymouth	isLocatedIn	Devon
Sharm_el-Sheikh_International_Airport	isConnectedTo	Yemelyanovo_International_Airport
Bruce_Springsteen	hasGender	male
Belo_Horizonte	isLocatedIn	Brazil
Frankfurt_Airport	isConnectedTo	Miami_International_Airport
Yvelines	isLocatedIn	Île-de-France
Utrecht_(province)	isLocatedIn	Utrecht
Germany	dealsWith	Switzerland
Bruges	isLocatedIn	Belgium
Taiwan	isLocatedIn	Asia
Thessaloniki_International_Airport	isConnectedTo	Charles_de_Gaulle_Airport
Shenzhen_Bao'an_International_Airport	isConnectedTo	Qingdao_Liuting_International_Airport
Newcastle,_New_South_Wales	isLocatedIn	Australia
University_of_Pittsburgh	isLocatedIn	Pittsburgh
Denmark	dealsWith	United_Kingdom
Split_Airport	isConnectedTo	Dublin_Airport
France	hasCapital	Paris
Tanzania	hasNeighbor	Uganda
Los_Angeles_International_Airport	isConnectedTo	Tocumen_International_Airport
San_Francisco_International_Airport	isConnectedTo	Washington_Dulles_International_Airport
Pulkovo_Airport	isConnectedTo	Charles_de_Gaulle_Airport
Newport_Beach,_California	isLocatedIn	Southern_California
Ranga_Reddy_district	isLocatedIn	Andhra_Pradesh
Trieste	isLocatedIn	Friuli-Venezia_Giulia
Shenyang_Taoxian_International_Airport	isConnectedTo	Chongqing_Jiangbei_International_Airport
Malpensa_Airport	isConnectedTo	Tehran_Imam_Khomeini_International_Airport
Ancash_Region	isLocatedIn	Peru
David_Bowie	hasWonPrize	Grammy_Award
Madonna_(entertainer)	graduatedFrom	University_of_Michigan
Copenhagen_Airport	isConnectedTo	Ben_Gurion_Airport
Helsinki_Airport	isConnectedTo	Indira_Gandhi_International_Airport
Kamal_Haasan	hasWonPrize	National_Film_Awards_(India)
Luxembourg_Findel_Airport	isConnectedTo	Rhodes_International_Airport
Pulkovo_Airport	isConnectedTo	Sharm_el-Sheikh_International_Airport
Skye	isLocatedIn	Inner_Hebrides
San_Francisco_International_Airport	isConnectedTo	Benito_Juárez_International_Airport
Ibiza_Airport	isConnectedTo	Leonardo_da_Vinci–Fiumicino_Airport
Likud	isLocatedIn	Israel
Bassar	isLocatedIn	Togo
Düsseldorf_Airport	isConnectedTo	Sabiha_Gökçen_International_Airport
Abu_Dhabi_International_Airport	isConnectedTo	Manchester_Airport
South_Australia	isLocatedIn	Adelaide
York_City_F.C.	isLocatedIn	York
Hong_Kong_International_Airport	isConnectedTo	John_F._Kennedy_International_Airport
Edgar_Allan_Poe	hasGender	male
Boulkiemdé_Province	isLocatedIn	Burkina_Faso
Ben_Gurion_Airport	isLocatedIn	Central_District_(Israel)
London_Heathrow_Terminal_5	isConnectedTo	Abu_Dhabi
Narita_International_Airport	isConnectedTo	Don_Mueang_International_Airport
Vilnius_Airport	isConnectedTo	Stavanger_Airport,_Sola
John_F._Kennedy_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol
Zwolle,_Overijssel	isLocatedIn	Netherlands
Middlesbrough	isLocatedIn	North_East_England
Kraków_County	isLocatedIn	Lesser_Poland_Voivodeship
Iraq	dealsWith	Turkey
Chengdu_Shuangliu_International_Airport	isConnectedTo	Wuhan_Tianhe_International_Airport
Scottsdale,_Arizona	isLocatedIn	Maricopa_County,_Arizona
Ürümqi_Diwopu_International_Airport	isConnectedTo	Tehran_Imam_Khomeini_International_Airport
Chiang_Rai_Province	isLocatedIn	Thailand
University_of_Southern_California	isLocatedIn	California
Palma_de_Mallorca_Airport	isConnectedTo	Nantes_Atlantique_Airport
Eastbourne	isLocatedIn	South_East_England
Bergen_Airport,_Flesland	isConnectedTo	Barcelona–El_Prat_Airport
Honolulu_International_Airport	isConnectedTo	O'Hare_International_Airport
Chhatrapati_Shivaji_International_Airport	isConnectedTo	Abu_Dhabi_International_Airport
Ibiza_Airport	isConnectedTo	Naples_International_Airport
Helsinki_Airport	isConnectedTo	Beijing_Capital_International_Airport
Charles_de_Gaulle_Airport	isConnectedTo	Queen_Alia_International_Airport
Grand_Rapids_Griffins	isLocatedIn	Michigan
Hamad_International_Airport	isConnectedTo	Guangzhou_Baiyun_International_Airport
Munich_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Gran_Canaria_Airport	isConnectedTo	Salzburg_Airport
Pete_Townshend	hasWonPrize	Grammy_Lifetime_Achievement_Award
Hamadan_County	isLocatedIn	Iran
Hong_Kong_International_Airport	isConnectedTo	Abu_Dhabi_International_Airport
Tolmachevo_Airport	isConnectedTo	Prague_Václav_Havel_Airport
Valencia_Airport	isConnectedTo	East_Midlands_Airport
Prague	isLocatedIn	Europe
Eqlid_County	isLocatedIn	Iran
Norrbotten	isLocatedIn	Europe
Vitória_S.C.	isLocatedIn	Guimarães
Palma_de_Mallorca_Airport	isConnectedTo	Hannover_Airport
Gamba_Osaka	isLocatedIn	Japan
Order_of_Saint_Stanislaus	isLocatedIn	Polish–Lithuanian_Commonwealth
Marin_County,_California	isLocatedIn	United_States
United_States	dealsWith	Japan
Kos_Island_International_Airport	isConnectedTo	Eindhoven_Airport
Chania_International_Airport	isConnectedTo	Leeds_Bradford_International_Airport
Georgia_(country)	dealsWith	Russia
Salzburg_Airport	isConnectedTo	Zurich_Airport
Turkmenistan	dealsWith	United_Kingdom
Davenport,_Iowa	isLocatedIn	United_States
Bristol	isLocatedIn	South_West_England
Columbia,_South_Carolina	isLocatedIn	South_Carolina
Gloria_Estefan	hasWonPrize	Latin_Grammy_Award
Togo	dealsWith	Burkina_Faso
Sciences_Po	isLocatedIn	Île-de-France
Changsha_Huanghua_International_Airport	isConnectedTo	Hohhot_Baita_International_Airport
Chengdu_Shuangliu_International_Airport	isConnectedTo	Hangzhou_Xiaoshan_International_Airport
Bangladesh	hasNeighbor	India
Zambia	hasNeighbor	Democratic_Republic_of_the_Congo
Flushing_Meadows–Corona_Park	isLocatedIn	Queens
Hajnówka_County	isLocatedIn	Podlaskie_Voivodeship
Adnan_Menderes_Airport	isConnectedTo	Brussels_Airport
San_Francisco_Bay_Area	isLocatedIn	San_Jose,_California
Worcester,_Massachusetts	isLocatedIn	Massachusetts
John_F._Kennedy_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport
Thessaloniki_International_Airport	isConnectedTo	Hannover_Airport
University_of_Pittsburgh	isLocatedIn	Pennsylvania
Ninoy_Aquino_International_Airport	isConnectedTo	Hamad_International_Airport
Kiev_Oblast	hasCapital	Kiev
Marseille_Provence_Airport	isConnectedTo	Francisco_de_Sá_Carneiro_Airport
John_Paul_II_International_Airport_Kraków–Balice	isConnectedTo	Liverpool_John_Lennon_Airport
Fort_Wayne,_Indiana	isLocatedIn	United_States
Changsha_Huanghua_International_Airport	isConnectedTo	Incheon_International_Airport
Georgia_(country)	hasNeighbor	Armenia
France	hasCapital	Montpellier
Xiamen_Gaoqi_International_Airport	isConnectedTo	Sanya_Phoenix_International_Airport
Santa_Clara,_California	isLocatedIn	California
Xiamen_Gaoqi_International_Airport	isConnectedTo	Nanjing_Lukou_International_Airport
Ethiopia	dealsWith	China
Siraha_District	isLocatedIn	Eastern_Development_Region,_Nepal
Brown_University	isLocatedIn	Rhode_Island
Sharm_el-Sheikh_International_Airport	isConnectedTo	East_Midlands_Airport
Valencia	isLocatedIn	Spain
Centre-Est_Region	isLocatedIn	Burkina_Faso
TSG_1899_Hoffenheim	isLocatedIn	Baden-Württemberg
Gibraltar	hasNeighbor	Spain
Frankfurt_Airport	isConnectedTo	Malta_International_Airport
Tolmachevo_Airport	isLocatedIn	Novosibirsk
Harvard_College	isLocatedIn	United_States
Helsinki_Airport	isConnectedTo	Rhodes_International_Airport
Charles_de_Gaulle_Airport	isConnectedTo	Chennai_International_Airport
Geneva_International_Airport	isConnectedTo	Málaga_Airport
Stan_Laurel	hasGender	male
Shanghai_Pudong_International_Airport	isConnectedTo	Ninoy_Aquino_International_Airport
KF_Skënderbeu_Korçë	isLocatedIn	Albania
Chengdu_Shuangliu_International_Airport	isConnectedTo	Dalian_Zhoushuizi_International_Airport
Fuerteventura_Airport	isConnectedTo	Brussels_Airport
Simón_Bolívar_International_Airport_(Venezuela)	isConnectedTo	Charles_de_Gaulle_Airport
Jorge_Chávez_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport
Charles_de_Gaulle_Airport	isConnectedTo	Henri_Coandă_International_Airport
Melbourne_Airport	isConnectedTo	Guangzhou_Baiyun_International_Airport
Lębork_County	isLocatedIn	Pomeranian_Voivodeship
Queen_Alia_International_Airport	isConnectedTo	Domodedovo_International_Airport
Belgrade_Nikola_Tesla_Airport	isConnectedTo	Split_Airport
Ibiza_Airport	isConnectedTo	Geneva_International_Airport
East_Midlands_Airport	isConnectedTo	Hurghada_International_Airport
Tanzania	isLocatedIn	Africa
Xiamen_Gaoqi_International_Airport	isConnectedTo	Chengdu_Shuangliu_International_Airport
Santa_Cruz,_California	isLocatedIn	United_States
Bari	isLocatedIn	Apulia
Ivory_Coast	dealsWith	China
Jay-Z	hasWonPrize	Brit_Awards
Associação_Académica_de_Coimbra_–_O.A.F.	isLocatedIn	Coimbra
Bamingui-Bangoran	isLocatedIn	Central_African_Republic
Sanya_Phoenix_International_Airport	isConnectedTo	Kunming_Changshui_International_Airport
Brunswick_(Germany)	isLocatedIn	Lower_Saxony
Buenos_Aires	isLocatedIn	Buenos_Aires_(province)
Detroit_Metropolitan_Wayne_County_Airport	isConnectedTo	Baltimore–Washington_International_Airport
H._P._Lovecraft	hasGender	male
Athens_International_Airport	isConnectedTo	Brussels_Airport
Düsseldorf_Airport	isConnectedTo	Naples_International_Airport
Russia	hasNeighbor	Azerbaijan
Athens_International_Airport	isConnectedTo	Venice_Marco_Polo_Airport
Kansai_International_Airport	isConnectedTo	Beijing_Capital_International_Airport
N.E.C._(football_club)	owns	Nijmegen
Syria	dealsWith	France
Philip_K._Dick	hasGender	male
Falkirk	isLocatedIn	United_Kingdom
South_East_England	isLocatedIn	Southampton
Melbourne_Airport	isConnectedTo	Honolulu_International_Airport
Wuppertal	isLocatedIn	North_Rhine-Westphalia
Leonardo_da_Vinci–Fiumicino_Airport	isConnectedTo	Valencia_Airport
Xiamen_Gaoqi_International_Airport	isConnectedTo	Hangzhou_Xiaoshan_International_Airport
London_Heathrow_Terminal_5	isConnectedTo	Cape_Town
Maryland	hasCapital	Annapolis,_Maryland
Rhodes_International_Airport	isConnectedTo	Pulkovo_Airport
Maldives	isLocatedIn	Indian_Ocean
Frankfurt	isLocatedIn	Germany
Mississippi	isLocatedIn	Confederate_States_of_America
Munich_Airport	isConnectedTo	Amsterdam_Airport_Schiphol
Heydar_Aliyev_International_Airport	isConnectedTo	Pulkovo_Airport
Laredo,_Texas	isLocatedIn	United_States
Bristol_Airport	isConnectedTo	Frankfurt_Airport
Bristol	isLocatedIn	England
Rod_Serling	wasBornIn	Syracuse,_New_York
Province_of_Reggio_Calabria	isLocatedIn	Italy
Cumbria	isLocatedIn	United_Kingdom
Hohhot_Baita_International_Airport	isConnectedTo	Xiamen_Gaoqi_International_Airport
Dalian_Zhoushuizi_International_Airport	isConnectedTo	Wuhan_Tianhe_International_Airport
Montréal–Pierre_Elliott_Trudeau_International_Airport	isConnectedTo	Detroit_Metropolitan_Wayne_County_Airport
Tajikistan	dealsWith	Iran
Tehran_Imam_Khomeini_International_Airport	isConnectedTo	Athens_International_Airport
Reno,_Nevada	isLocatedIn	Nevada
Tenerife_South_Airport	isConnectedTo	Luxembourg_Findel_Airport
Saudi_Arabia	dealsWith	India
Incheon_International_Airport	isConnectedTo	Kuala_Lumpur_International_Airport
Tocantins	isLocatedIn	North_(Brazil)
Lillehammer	isLocatedIn	Norway
Burkina_Faso	dealsWith	Ghana
Brisbane_Airport	isLocatedIn	Brisbane
Ibiza_Airport	isLocatedIn	Balearic_Islands
John_F._Kennedy_International_Airport	isConnectedTo	Salt_Lake_City_International_Airport
Berlin_Schönefeld_Airport	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport
Le_Havre	isLocatedIn	Lists_of_World_Heritage_Sites_in_Europe
Shanghai_Pudong_International_Airport	isConnectedTo	Munich_Airport
San_Bernardino,_California	isLocatedIn	California
Sneek	isLocatedIn	Netherlands
Shanghai_Pudong_International_Airport	isConnectedTo	Kansai_International_Airport
Tenerife_South_Airport	isConnectedTo	Nantes_Atlantique_Airport
Oran	isLocatedIn	Algeria
Końskie_County	isLocatedIn	Świętokrzyskie_Voivodeship
Cologne_Bonn_Airport	isConnectedTo	Dublin_Airport
Île-de-France	isLocatedIn	Paris
Denmark	dealsWith	Netherlands
Kayserispor	isLocatedIn	Turkey
Guangzhou_Baiyun_International_Airport	isConnectedTo	Tehran_Imam_Khomeini_International_Airport
South_Africa	hasCapital	Cape_Town
Amapá	isLocatedIn	Brazil
Gloucestershire	isLocatedIn	South_West_England
Iceland	dealsWith	Sweden
Pittsburgh_Riverhounds	isLocatedIn	Pittsburgh
Kahnuj_County	isLocatedIn	Kerman_Province
River_Thames	isLocatedIn	United_Kingdom
Malta_International_Airport	isConnectedTo	Bologna_Guglielmo_Marconi_Airport
Incheon_International_Airport	isConnectedTo	Ürümqi_Diwopu_International_Airport
Istanbul_Atatürk_Airport	isConnectedTo	Barcelona–El_Prat_Airport
London_Heathrow_Terminal_5	isConnectedTo	Delhi
Heydar_Aliyev_International_Airport	isConnectedTo	Adnan_Menderes_Airport
S.L._Benfica	owns	S.L._Benfica_B
Brussels_Airport	isConnectedTo	Lyon–Saint_Exupéry_Airport
London_Heathrow_Terminal_5	isConnectedTo	Munich
Tilburg	isLocatedIn	North_Brabant
Washington_Dulles_International_Airport	isConnectedTo	Chicago_Midway_International_Airport
Libya	dealsWith	United_Kingdom
Johann_Wolfgang_von_Goethe	influences	Karl_Marx
Waterford	isLocatedIn	Ireland
Charlotte_Douglas_International_Airport	isConnectedTo	Tampa_International_Airport
Baden-Baden	isLocatedIn	Germany
Hokkaido	isLocatedIn	Japan
Liverpool_John_Lennon_Airport	isConnectedTo	Francisco_de_Sá_Carneiro_Airport
Budapest	isLocatedIn	Lists_of_World_Heritage_Sites_in_Europe
Ecuador	hasNeighbor	Peru
Boise,_Idaho	isLocatedIn	Idaho
A._R._Rahman	hasWonPrize	Grammy_Award
Ankara	isLocatedIn	Turkey
Pyrzyce_County	isLocatedIn	West_Pomeranian_Voivodeship
Marseille_Provence_Airport	isConnectedTo	Toronto_Pearson_International_Airport
Jindřichův_Hradec_District	isLocatedIn	Czech_Republic
Poland	hasNeighbor	Russia
Cornwall	isLocatedIn	England
Düsseldorf_Airport	isConnectedTo	Pulkovo_Airport
Črnomelj	isLocatedIn	Slovenia
Frank_Zappa	hasMusicalRole	wordnet_guitar_103467517
Hamad_International_Airport	isConnectedTo	Philadelphia_International_Airport
Minnesota	isLocatedIn	United_States
Burundi	dealsWith	Saudi_Arabia
Ariyalur_district	isLocatedIn	India
Copenhagen_Airport	isConnectedTo	Leeds_Bradford_International_Airport
Nicaragua	dealsWith	Spain
Hohhot_Baita_International_Airport	isConnectedTo	Sanya_Phoenix_International_Airport
Newark_Liberty_International_Airport	isLocatedIn	Elizabeth,_New_Jersey
Barcelona–El_Prat_Airport	isConnectedTo	Sheremetyevo_International_Airport
Incheon_International_Airport	isConnectedTo	George_Bush_Intercontinental_Airport
Bhutan	dealsWith	Hong_Kong
Dolly_Parton	hasMusicalRole	wordnet_vocal_music_107282006
FC_Augsburg	isLocatedIn	Augsburg
Iran	hasNeighbor	Turkmenistan
Kunming_Changshui_International_Airport	isConnectedTo	Changsha_Huanghua_International_Airport
China	hasCapital	Chongqing
Eindhoven_Airport	isConnectedTo	Copenhagen_Airport
Gran_Canaria_Airport	isConnectedTo	Newcastle_Airport
Russia	hasNeighbor	Ukraine
Gryfice_County	isLocatedIn	West_Pomeranian_Voivodeship
Sjenica	isLocatedIn	Zlatibor_District
Colmar	isLocatedIn	Holy_Roman_Empire
Calgary_International_Airport	isConnectedTo	O'Hare_International_Airport
Chicago_Midway_International_Airport	isConnectedTo	Charlotte_Douglas_International_Airport
Athens_International_Airport	isConnectedTo	Hamad_International_Airport
Bristol_Airport	isConnectedTo	Rhodes_International_Airport
Ivory_Coast	dealsWith	Germany
Princeton,_New_Jersey	isLocatedIn	United_States
Indonesia	dealsWith	Japan
Athens_International_Airport	isConnectedTo	Abu_Dhabi_International_Airport
Charles_de_Gaulle_Airport	isConnectedTo	Stavanger_Airport,_Sola
LaGuardia_Airport	isConnectedTo	Hartsfield–Jackson_Atlanta_International_Airport
The_Beach_Boys	hasWonPrize	Grammy_Lifetime_Achievement_Award
Charles_de_Gaulle_Airport	isConnectedTo	Cairo_International_Airport
Michael_Caine	playsFor	Colombia_national_football_team
Ürümqi_Diwopu_International_Airport	isConnectedTo	Shenyang_Taoxian_International_Airport
Kenya	hasCapital	Nairobi
Sudan	hasNeighbor	Uganda
Sweden	dealsWith	Belgium
Perth_Airport	isConnectedTo	Suvarnabhumi_Airport
Behbahan_County	isLocatedIn	Iran
Chicago_Midway_International_Airport	isConnectedTo	Orlando_International_Airport
Sanya_Phoenix_International_Airport	isConnectedTo	Chongqing_Jiangbei_International_Airport
Riga_International_Airport	isConnectedTo	Abu_Dhabi_International_Airport
Jamaica	dealsWith	United_States
Hangzhou_Xiaoshan_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol
Sicily	isLocatedIn	Palermo
Pakistan	hasCapital	Karachi
Pisa_International_Airport	isConnectedTo	Rhodes_International_Airport
Liverpool_John_Lennon_Airport	isConnectedTo	Lisbon_Portela_Airport
El_Salvador	dealsWith	United_States
Ulm	isLocatedIn	Baden-Württemberg
Charles_de_Gaulle_Airport	isConnectedTo	Zurich_Airport
Chennai_International_Airport	isConnectedTo	Singapore_Changi_Airport
Verona	isLocatedIn	Veneto
Heraklion_International_Airport	isConnectedTo	Stockholm_Arlanda_Airport
Ethiopia	dealsWith	Belgium
Bagh-e_Malek_County	isLocatedIn	Iran
Dubai_International_Airport	isConnectedTo	Manchester_Airport
Anglesey	isLocatedIn	Wales
New_York_University	isLocatedIn	United_States
Nain_County	isLocatedIn	Isfahan_Province
Rwanda	dealsWith	Tanzania
Guyana	hasNeighbor	Venezuela
Rzeszów	isLocatedIn	Rzeszów_County
London_Heathrow_Terminal_5	isConnectedTo	Newcastle_upon_Tyne
Taiwan_Taoyuan_International_Airport	isConnectedTo	Wuhan_Tianhe_International_Airport
Shanghai_Pudong_International_Airport	isConnectedTo	Abu_Dhabi_International_Airport
Zhengzhou_Xinzheng_International_Airport	isConnectedTo	Shenyang_Taoxian_International_Airport
Bulgaria	dealsWith	France
Taiwan_Taoyuan_International_Airport	isConnectedTo	Chengdu_Shuangliu_International_Airport
Plovdiv	isLocatedIn	Bulgaria
London_Heathrow_Terminal_5	isConnectedTo	Manchester
Palma_de_Mallorca_Airport	isConnectedTo	Venice_Marco_Polo_Airport
Austrian_Empire	hasCapital	Vienna
Plato	influences	Martin_Heidegger
Hamad_International_Airport	isConnectedTo	Chongqing_Jiangbei_International_Airport
Hong_Kong_International_Airport	isConnectedTo	Kansai_International_Airport
Nice_Côte_d'Azur_Airport	isConnectedTo	Dublin_Airport
Luton	isLocatedIn	England
Addis_Ababa_Bole_International_Airport	isConnectedTo	Frankfurt_Airport
Kazakhstan	hasNeighbor	Uzbekistan
Ulster	isLocatedIn	United_Kingdom
Shanghai_Pudong_International_Airport	isConnectedTo	Shenyang_Taoxian_International_Airport
Honolulu_International_Airport	isConnectedTo	Vancouver_International_Airport
Uzbekistan	dealsWith	Kyrgyzstan
Antalya_Airport	isConnectedTo	Brussels_Airport
Munich_Airport	isConnectedTo	Kos_Island_International_Airport
Szczytno_County	isLocatedIn	Warmian-Masurian_Voivodeship
Leonardo_da_Vinci–Fiumicino_Airport	isConnectedTo	Berlin_Schönefeld_Airport
The_Who	hasWonPrize	Grammy_Lifetime_Achievement_Award
Burundi	dealsWith	Kenya
Vancouver_International_Airport	isConnectedTo	Hong_Kong_International_Airport
Vâlcea_County	isLocatedIn	Wallachia
Ipswich	isLocatedIn	East_of_England
Xiamen_Gaoqi_International_Airport	isConnectedTo	Kuala_Lumpur_International_Airport
Divandarreh_County	isLocatedIn	Iran
Barcelona–El_Prat_Airport	isConnectedTo	Marseille_Provence_Airport
Cape_Verde	dealsWith	Spain
Perth	isLocatedIn	Sydney
Srem_District	isLocatedIn	Serbia
Charles_de_Gaulle_Airport	isConnectedTo	Hartsfield–Jackson_Atlanta_International_Airport
Phil_Collins	hasMusicalRole	wordnet_guitar_103467517
Amsterdam_Airport_Schiphol	isConnectedTo	Seattle–Tacoma_International_Airport
Moldova	dealsWith	Italy
Incheon_International_Airport	isConnectedTo	Singapore_Changi_Airport
Malpensa_Airport	isConnectedTo	Stuttgart_Airport
Manhattan	isLocatedIn	United_States
Baltimore–Washington_International_Airport	isConnectedTo	Orlando_International_Airport
Algiers	isLocatedIn	Africa
Province_of_Brescia	isLocatedIn	Italy
Budapest_Ferenc_Liszt_International_Airport	isConnectedTo	Thessaloniki_International_Airport
Chengdu_Shuangliu_International_Airport	isConnectedTo	Chhatrapati_Shivaji_International_Airport
Esenboğa_International_Airport	isConnectedTo	Stockholm_Arlanda_Airport
Calvados	isLocatedIn	Lower_Normandy
Dubai_International_Airport	isConnectedTo	Malpensa_Airport
Shizuoka_Prefecture	isLocatedIn	Chūbu_region
Francisco_de_Sá_Carneiro_Airport	isConnectedTo	Lyon–Saint_Exupéry_Airport
Cambodia	dealsWith	United_Kingdom
Zabrze	isLocatedIn	Silesia
Pulkovo_Airport	isConnectedTo	International_Airport_Irkutsk
Wuhan_Tianhe_International_Airport	isConnectedTo	Taiwan_Taoyuan_International_Airport
Wagga_Wagga	isLocatedIn	New_South_Wales
Queen_Alia_International_Airport	isConnectedTo	Warsaw_Chopin_Airport
Swaziland	hasNeighbor	South_Africa
Brazil	dealsWith	United_States
Slovene_Littoral	isLocatedIn	Slovenia
Kraków	isLocatedIn	Poland
Miami_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport
Nord-Pas-de-Calais	hasCapital	Lille
Narita_International_Airport	isConnectedTo	Hartsfield–Jackson_Atlanta_International_Airport
George_Jones	hasGender	male
Dundee	isLocatedIn	Scotland
Munich_Airport	isConnectedTo	Sharm_el-Sheikh_International_Airport
North_West_England	isLocatedIn	Liverpool
Antalya_Airport	isConnectedTo	International_Airport_Irkutsk
San_Diego	isLocatedIn	California
Montpellier	isLocatedIn	France
Hamad_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport
Winnipeg	isLocatedIn	Manitoba
Los_Angeles_International_Airport	isConnectedTo	Washington_Dulles_International_Airport
Mongolia	dealsWith	United_States
San_Jose_Sharks	isLocatedIn	California
Hangzhou_Xiaoshan_International_Airport	isConnectedTo	Shenyang_Taoxian_International_Airport
Shanghai_Pudong_International_Airport	isConnectedTo	Toronto_Pearson_International_Airport
San_Mateo_County,_California	isLocatedIn	San_Francisco_Bay_Area
Amsterdam_Airport_Schiphol	isConnectedTo	Singapore_Changi_Airport
Kuhrang_County	isLocatedIn	Iran
Auckland_Airport	isConnectedTo	Los_Angeles_International_Airport
William_Garwood	hasGender	male
Salzburg_Airport	isConnectedTo	Gatwick_Airport
Lanzarote_Airport	isConnectedTo	Manchester_Airport
Pavia_(province)	isLocatedIn	Lombardy
Rot-Weiss_Essen	isLocatedIn	Essen
Przemyśl	isLocatedIn	Podkarpackie_Voivodeship
Madrid–Barajas_Airport	isConnectedTo	Manchester_Airport
Geneva_International_Airport	isConnectedTo	King_Abdulaziz_International_Airport
Kerman_Province	isLocatedIn	Iran
King_Abdulaziz_International_Airport	isConnectedTo	Abu_Dhabi_International_Airport
Derbyshire_Dales	isLocatedIn	Derbyshire
Arthur_C._Clarke	hasGender	male
Tasmania	isLocatedIn	Hobart
The_Gambia	dealsWith	Brazil
Rajinikanth	hasWonPrize	Padma_Bhushan
Enfidha_–_Hammamet_International_Airport	isConnectedTo	Nantes_Atlantique_Airport
Province_of_Potenza	isLocatedIn	Italy
Austria	isLocatedIn	Europe
Munich_Airport	isConnectedTo	Nice_Côte_d'Azur_Airport
King_Abdulaziz_International_Airport	isLocatedIn	Jeddah
Košice	isLocatedIn	Slovakia
Iraq	dealsWith	United_States
Prokuplje	isLocatedIn	Toplica_District
FC_Winterthur	isLocatedIn	Switzerland
Hong_Kong	dealsWith	Taiwan
Västmanland_County	isLocatedIn	Södermanland
Santiago_del_Estero_Province	isLocatedIn	Argentina
Stockton,_California	isLocatedIn	United_States
Germany	hasCapital	Hamburg
Sanok_County	isLocatedIn	Podkarpackie_Voivodeship
Ethiopia	hasNeighbor	Sudan
Incheon_International_Airport	isConnectedTo	Kansai_International_Airport
Nanjing_Lukou_International_Airport	isConnectedTo	Wuhan_Tianhe_International_Airport
Leipzig	isLocatedIn	Germany
C.R._Vasco_da_Gama	isLocatedIn	Brazil
County_Donegal	isLocatedIn	Ulster
Tonekabon_County	isLocatedIn	Iran
Cologne_Bonn_Airport	isConnectedTo	Munich_Airport
Tenerife_South_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Thiruvananthapuram	isLocatedIn	Thiruvananthapuram_district
Ankara	isLocatedIn	Ankara_Province
Mauritius	dealsWith	United_States
Lahijan_County	isLocatedIn	Iran
Don_Mueang_International_Airport	isConnectedTo	Kunming_Changshui_International_Airport
Brisbane_Airport	isConnectedTo	Perth_Airport
Dublin_Airport	isConnectedTo	Washington_Dulles_International_Airport
Copenhagen_Airport	isConnectedTo	Gran_Canaria_Airport
Dublin_Airport	isConnectedTo	Istanbul_Atatürk_Airport
Kabul	isLocatedIn	Afghanistan
Hyderabad	isLocatedIn	Andhra_Pradesh
Los_Angeles	isLocatedIn	Los_Angeles_County,_California
Jalilabad_District_(Azerbaijan)	isLocatedIn	Azerbaijan
Ciampino–G._B._Pastine_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport
