pairID,gold_label
18732,entailment
18735,entailment
18736,entailment
18738,entailment
18741,entailment
18744,entailment
18747,entailment
18751,entailment
18752,entailment
18756,entailment
18757,entailment
18758,entailment
18759,entailment
18761,entailment
18762,entailment
18765,entailment
18769,entailment
18775,entailment
18779,entailment
18790,entailment
18795,entailment
18796,entailment
18798,entailment
18802,entailment
18803,entailment
18805,entailment
18807,entailment
18809,entailment
18814,entailment
18817,entailment
18818,entailment
18820,entailment
18821,entailment
18825,entailment
18826,entailment
18832,entailment
18835,entailment
18836,entailment
18837,entailment
18838,entailment
18841,entailment
18842,entailment
18843,entailment
18844,entailment
18846,entailment
18850,entailment
18852,entailment
18855,entailment
18860,entailment
18861,entailment
18863,entailment
18864,entailment
18866,entailment
18868,entailment
18871,entailment
18872,entailment
18873,entailment
18874,entailment
18875,entailment
18876,entailment
18878,entailment
18881,entailment
18882,entailment
18885,entailment
18886,entailment
18889,entailment
18890,entailment
18891,entailment
18893,entailment
18894,entailment
18897,entailment
18898,entailment
18902,entailment
18904,entailment
18906,entailment
18909,entailment
18910,entailment
18911,entailment
18912,entailment
18913,entailment
18915,entailment
18916,entailment
18917,entailment
18922,entailment
18924,entailment
18925,entailment
18926,entailment
18927,entailment
18928,entailment
18929,entailment
18935,entailment
18942,entailment
18944,entailment
18946,entailment
18948,entailment
18949,entailment
18953,entailment
18954,entailment
18956,entailment
18958,entailment
18959,entailment
18960,entailment
18962,entailment
18969,entailment
18970,entailment
18971,entailment
18972,entailment
18973,entailment
18974,entailment
18976,entailment
18980,entailment
18987,entailment
18988,entailment
18989,entailment
18992,entailment
18993,entailment
18998,entailment
18999,entailment
19001,entailment
19006,entailment
19010,entailment
19011,entailment
19013,entailment
19016,entailment
19017,entailment
19018,entailment
19023,entailment
19025,entailment
19026,entailment
19034,entailment
19035,entailment
19043,entailment
19044,entailment
19047,entailment
19049,entailment
19050,entailment
19052,entailment
19053,entailment
19055,entailment
19062,entailment
19063,entailment
19064,entailment
19070,entailment
19073,entailment
19074,entailment
19075,entailment
19076,entailment
19079,entailment
19081,entailment
19082,entailment
19083,entailment
19086,entailment
19089,entailment
19092,entailment
19098,entailment
19099,entailment
19101,entailment
19103,entailment
19104,entailment
19109,entailment
19110,entailment
19114,entailment
19115,entailment
19118,entailment
19121,entailment
19122,entailment
19123,entailment
19124,entailment
19125,entailment
19126,entailment
19128,entailment
19129,entailment
19130,entailment
19131,entailment
19132,entailment
19133,entailment
19136,entailment
19137,entailment
19142,entailment
19144,entailment
19146,entailment
19147,entailment
19150,entailment
19151,entailment
19153,entailment
19156,entailment
19157,entailment
19158,entailment
19159,entailment
19160,entailment
19161,entailment
19164,entailment
19165,entailment
19166,entailment
19167,entailment
19168,entailment
19169,entailment
19170,entailment
19171,entailment
19173,entailment
19176,entailment
19180,entailment
19186,entailment
19188,entailment
19191,entailment
19193,entailment
19194,entailment
19195,entailment
19196,entailment
19197,entailment
19198,entailment
19199,entailment
19200,entailment
19203,entailment
19205,entailment
19207,entailment
19212,entailment
19221,entailment
19222,entailment
19225,entailment
19227,entailment
19229,entailment
19231,entailment
19235,entailment
19239,entailment
19245,entailment
19247,entailment
19248,entailment
19250,entailment
19252,entailment
19258,entailment
19262,entailment
19267,entailment
19270,entailment
19271,entailment
19273,entailment
19274,entailment
19275,entailment
19278,entailment
19283,entailment
19286,entailment
19289,entailment
19290,entailment
19292,entailment
19293,entailment
19294,entailment
19295,entailment
19296,entailment
19297,entailment
19298,entailment
19301,entailment
19303,entailment
19310,entailment
19311,entailment
19315,entailment
19316,entailment
19319,entailment
19320,entailment
19321,entailment
19322,entailment
19323,entailment
19324,entailment
19326,entailment
19327,entailment
19333,entailment
19338,entailment
19339,entailment
19341,entailment
19342,entailment
19345,entailment
19346,entailment
19350,entailment
19356,entailment
19357,entailment
19358,entailment
19362,entailment
19363,entailment
19364,entailment
19365,entailment
19366,entailment
19367,entailment
19369,entailment
19371,entailment
19372,entailment
19380,entailment
19381,entailment
19383,entailment
19384,entailment
19385,entailment
19387,entailment
19390,entailment
19391,entailment
19393,entailment
19394,entailment
19396,entailment
19401,entailment
19402,entailment
19403,entailment
19406,entailment
19407,entailment
19409,entailment
19410,entailment
19412,entailment
19416,entailment
19417,entailment
19420,entailment
19423,entailment
19424,entailment
19426,entailment
19428,entailment
19429,entailment
19432,entailment
19433,entailment
19434,entailment
19435,entailment
19436,entailment
19438,entailment
19440,entailment
19441,entailment
19443,entailment
19445,entailment
19446,entailment
19448,entailment
19450,entailment
19451,entailment
19452,entailment
19461,entailment
19463,entailment
19469,entailment
19470,entailment
19472,entailment
19473,entailment
19474,entailment
19475,entailment
19477,entailment
19478,entailment
19479,entailment
19480,entailment
19481,entailment
19482,entailment
19484,entailment
19485,entailment
19487,entailment
19488,entailment
19489,entailment
19491,entailment
19493,entailment
19494,entailment
19495,entailment
19496,entailment
19498,entailment
19499,entailment
19504,entailment
19506,entailment
19507,entailment
19508,entailment
19509,entailment
19510,entailment
19512,entailment
19514,entailment
19516,entailment
19517,entailment
19518,entailment
19519,entailment
19520,entailment
19521,entailment
19524,entailment
19526,entailment
19528,entailment
19531,entailment
19536,entailment
19538,entailment
19541,entailment
19543,entailment
19544,entailment
19545,entailment
19549,entailment
19550,entailment
19558,entailment
19559,entailment
19560,entailment
19562,entailment
19564,entailment
19567,entailment
19570,entailment
19572,entailment
19573,entailment
19574,entailment
19577,entailment
19581,entailment
19583,entailment
19584,entailment
19585,entailment
19586,entailment
19587,entailment
19588,entailment
19593,entailment
19594,entailment
19596,entailment
19598,entailment
19603,entailment
19607,entailment
19608,entailment
19610,entailment
19614,entailment
19616,entailment
19617,entailment
19618,entailment
19619,entailment
19620,entailment
19621,entailment
19623,entailment
19625,entailment
19626,entailment
19629,entailment
19632,entailment
19636,entailment
19637,entailment
19639,entailment
19641,entailment
19642,entailment
