pairID,gold_label
8854,entailment
8856,entailment
8859,entailment
8867,entailment
8871,entailment
8872,entailment
8873,entailment
8875,entailment
8879,entailment
8881,entailment
8884,entailment
8889,entailment
8894,entailment
8896,entailment
8897,entailment
8898,entailment
8900,entailment
8903,entailment
8907,entailment
8908,entailment
8912,entailment
8914,entailment
8916,entailment
8921,entailment
8923,entailment
8938,entailment
8941,entailment
8944,entailment
8947,entailment
8948,entailment
8950,entailment
8953,entailment
8954,entailment
8955,entailment
8957,entailment
8958,entailment
8959,entailment
8960,entailment
8961,entailment
8962,entailment
8964,entailment
8967,entailment
8968,entailment
8969,entailment
8972,entailment
8975,entailment
8976,entailment
8980,entailment
8983,entailment
8985,entailment
8986,entailment
8987,entailment
8988,entailment
8990,entailment
8994,entailment
8996,entailment
8999,entailment
9000,entailment
9001,entailment
9002,entailment
9003,entailment
9004,entailment
9006,entailment
9007,entailment
9009,entailment
9011,entailment
9012,entailment
9015,entailment
9016,entailment
9017,entailment
9019,entailment
9020,entailment
9022,entailment
9024,entailment
9029,entailment
9030,entailment
9031,entailment
9036,entailment
9037,entailment
9050,entailment
9051,entailment
9052,entailment
9053,entailment
9054,entailment
9055,entailment
9057,entailment
9059,entailment
9060,entailment
9061,entailment
9067,entailment
9068,entailment
9071,entailment
9072,entailment
9073,entailment
9074,entailment
9077,entailment
9081,entailment
9083,entailment
9084,entailment
9085,entailment
9089,entailment
9090,entailment
9091,entailment
9092,entailment
9093,entailment
9094,entailment
9095,entailment
9097,entailment
9099,entailment
9101,entailment
9105,entailment
9106,entailment
9107,entailment
9108,entailment
9114,entailment
9116,entailment
9120,entailment
9121,entailment
9122,entailment
9124,entailment
9125,entailment
9126,entailment
9128,entailment
9132,entailment
9134,entailment
9135,entailment
9136,entailment
9137,entailment
9138,entailment
9139,entailment
9140,entailment
9142,entailment
9146,entailment
9148,entailment
9149,entailment
9150,entailment
9152,entailment
9153,entailment
9154,entailment
9163,entailment
9166,entailment
9169,entailment
9170,entailment
9171,entailment
9174,entailment
9175,entailment
9176,entailment
9178,entailment
9179,entailment
9180,entailment
9181,entailment
9182,entailment
9184,entailment
9185,entailment
9186,entailment
9187,entailment
9188,entailment
9190,entailment
9192,entailment
9195,entailment
9196,entailment
9197,entailment
9203,entailment
9205,entailment
9206,entailment
9207,entailment
9211,entailment
9213,entailment
9216,entailment
9218,entailment
9222,entailment
9223,entailment
9224,entailment
9226,entailment
9227,entailment
9228,entailment
9233,entailment
9237,entailment
9238,entailment
9241,entailment
9243,entailment
9244,entailment
9245,entailment
9249,entailment
9250,entailment
9252,entailment
9254,entailment
9256,entailment
9260,entailment
9261,entailment
9263,entailment
9264,entailment
9265,entailment
9268,entailment
9273,entailment
9277,entailment
9278,entailment
9279,entailment
9281,entailment
9283,entailment
9286,entailment
9291,entailment
9293,entailment
9294,entailment
9299,entailment
9300,entailment
9301,entailment
9303,entailment
9304,entailment
9306,entailment
9308,entailment
9309,entailment
9311,entailment
9315,entailment
9317,entailment
9322,entailment
9324,entailment
9325,entailment
9326,entailment
9330,entailment
9332,entailment
9334,entailment
9337,entailment
9340,entailment
9343,entailment
9344,entailment
9345,entailment
9347,entailment
9348,entailment
9349,entailment
9352,entailment
9353,entailment
9354,entailment
9360,entailment
9362,entailment
9363,entailment
9365,entailment
9366,entailment
9367,entailment
9371,entailment
9373,entailment
9377,entailment
9381,entailment
9382,entailment
9383,entailment
9387,entailment
9388,entailment
9389,entailment
9391,entailment
9393,entailment
9394,entailment
9395,entailment
9397,entailment
9398,entailment
9399,entailment
9405,entailment
9408,entailment
9418,entailment
9419,entailment
9420,entailment
9421,entailment
9422,entailment
9425,entailment
9426,entailment
9428,entailment
9429,entailment
9431,entailment
9433,entailment
9435,entailment
9436,entailment
9437,entailment
9445,entailment
9446,entailment
9448,entailment
9449,entailment
9450,entailment
9452,entailment
9455,entailment
9456,entailment
9458,entailment
9459,entailment
9460,entailment
9461,entailment
9464,entailment
9466,entailment
9467,entailment
9468,entailment
9469,entailment
9471,entailment
9474,entailment
9476,entailment
9479,entailment
9480,entailment
9487,entailment
9488,entailment
9491,entailment
9494,entailment
9495,entailment
9497,entailment
9499,entailment
9500,entailment
9502,entailment
9503,entailment
9505,entailment
9506,entailment
9508,entailment
9509,entailment
9511,entailment
9512,entailment
9513,entailment
9515,entailment
9521,entailment
9526,entailment
9527,entailment
9528,entailment
9529,entailment
9531,entailment
9532,entailment
9534,entailment
9535,entailment
9540,entailment
9543,entailment
9547,entailment
9548,entailment
9550,entailment
9551,entailment
9552,entailment
9554,entailment
9556,entailment
9558,entailment
9559,entailment
9560,entailment
9564,entailment
9565,entailment
9566,entailment
9568,entailment
9569,entailment
9571,entailment
9573,entailment
9574,entailment
9576,entailment
9577,entailment
9578,entailment
9580,entailment
9582,entailment
9583,entailment
9584,entailment
9585,entailment
9586,entailment
9588,entailment
9591,entailment
9593,entailment
9598,entailment
9600,entailment
9604,entailment
9606,entailment
9608,entailment
9611,entailment
9612,entailment
9615,entailment
9618,entailment
9621,entailment
9622,entailment
9624,entailment
9626,entailment
9629,entailment
9631,entailment
9632,entailment
9634,entailment
9635,entailment
9636,entailment
9638,entailment
9640,entailment
9641,entailment
9643,entailment
9644,entailment
9645,entailment
9646,entailment
9648,entailment
9652,entailment
9655,entailment
9660,entailment
9663,entailment
9667,entailment
9668,entailment
9670,entailment
9672,entailment
9673,entailment
9674,entailment
9677,entailment
9681,entailment
9683,entailment
9685,entailment
9686,entailment
9687,entailment
9688,entailment
9689,entailment
9690,entailment
9693,entailment
9694,entailment
9695,entailment
9697,entailment
9698,entailment
9699,entailment
9701,entailment
9703,entailment
9704,entailment
9705,entailment
9708,entailment
9709,entailment
9713,entailment
9714,entailment
9715,entailment
9717,entailment
9718,entailment
9719,entailment
9720,entailment
9721,entailment
9722,entailment
9723,entailment
9730,entailment
9732,entailment
9735,entailment
9737,entailment
9740,entailment
9742,entailment
9743,entailment
9747,entailment
9748,entailment
9751,entailment
9754,entailment
9755,entailment
9758,entailment
9762,entailment
9764,entailment
9771,entailment
9772,entailment
9773,entailment
9780,entailment
9781,entailment
9783,entailment
9785,entailment
9786,entailment
9789,entailment
9792,entailment
9794,entailment
9798,entailment
9800,entailment
9804,entailment
9808,entailment
9809,entailment
9810,entailment
9811,entailment
9813,entailment
9819,entailment
9821,entailment
9823,entailment
9826,entailment
9828,entailment
9829,entailment
9830,entailment
9832,entailment
9833,entailment
9834,entailment
9835,entailment
9836,entailment
9838,entailment
9839,entailment
9841,entailment
9842,entailment
9845,entailment
9846,entailment
